valid,stateProvince,country,continent,island,islandGroup,waterBody,count,match,comments
true,Kampot,Cambodia,ASIA,,,,2,,
false,Kanagawa Prefect,,,,,,1,,Abbreviated prefecture
true,Kanagawa Prefecture,Japan,,,,,6,,
true,Kanagawa-ken,Japan,,,,,1,,
true,Kanagawa-ken,Japan,ASIA,,,,37,,
true,Kanchanaburi,Thailand,,,,,11,,
true,Kanchanaburi,Thailand,ASIA,,,,10,,
true,Kanchanaburi,Thailand,ASIA,not applicable,not applicable,not applicable,1,,
true,Kangwon Province,"Korea, Republic of",,,,,1,,
true,Kangwon,Korea (Democratic People’s Republic of),,,,,3,,
true,Kansas,United States of America,,,,,112,,
true,Kansas,United States of America,NORTH_AMERICA,,,,22,,
true,Kansas,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,46,,
true,Kanto,Japan,,,,,3,,
true,Kaokoveld,Namibia,,,,,3,,
true,Karas,Namibia,,,,,8,,
true,Karas,Namibia,AFRICA,,,,10,,
true,Karelia borealis,Finland,,,,,1,,
true,Kareliya,Russian Federation,EUROPE,,,,6,,
true,Kareliya,Russian Federation,EUROPE,Valaam,Valaam Archipelago,Lake Ladoga,1,,
true,Karnali,Nepal,ASIA,,,,1,,
true,Karnataka,India,,,,,12,,
true,Karnataka,India,ASIA,,,,15,,
true,Kashmir,India,,,,,3,,
true,Kavango,Namibia,,,,,1,,
true,Kavango,Namibia,AFRICA,,,,6,,
true,Kayes,Mali,AFRICA,,,,3,,
true,Kayin,Myanmar,,,,,53,,
true,Kebili,Tunisia,AFRICA,,,,11,,
true,Kedah state,Malaysia,,,,,6,,
true,Kedah,Malaysia,,,,,2,,
true,Kedah,Malaysia,ASIA,not applicable,not applicable,not applicable,2,,
true,Kemerovskaya Oblast',Russian Federation,ASIA,,,,1,,
true,Kemp Land,Antarctica,,,,Southern Ocean,16,Antarctica,
true,Kentucky,United States of America,,,,,53,,
true,Kentucky,United States of America,NORTH_AMERICA,,,,16,,
true,Kenya,,,,,,1,Kenya,
true,Kepulauan Bangka Belitung,Indonesia,ASIA,,,,3,,
true,Kerala,India,,,,,6,,
true,Kerala,India,ASIA,,,,19,,
true,Kerguelen Is.,,,,,Indian Ocean,1,Indian Ocean,
true,Kerguelen Island,French Southern Territories,,,,,64,French Southern and Antarctic Territories,
true,Kerguelen Islands Territory,France,ANTARCTICA,not recorded,Kerguelen Islands,not applicable,10,"Kerguélen, Îles",
true,Kerguelen Islands Territory,French Southern Territories,ANTARCTICA,not recorded,Kerguelen Islands,not applicable,8,"Kerguélen, Îles",
true,Kerguelen Islands Territory,French Southern Territories,OCEANIA,not recorded,Kerguelen Islands,not applicable,1,,
true,Kerguelen Islands,French Southern Territories,,,,,48,French Southern and Antarctic Territories,
true,Kerguelen Islands,French Southern Territories,,,,Southern Ocean,1,French Southern and Antarctic Territories,
true,Kerguelen,French Southern Territories,ANTARCTICA,,,,14,,
true,Kermadec Islands,New Zealand,,,,,8,Kermadec Islands,
true,Kermadec Islands,New Zealand,OCEANIA,,,,5,Kermadec Islands,
true,Kerman,Iran (Islamic Republic of),ASIA,,,,2,,
true,Kgatleng District,Botswana,AFRICA,,,,1,,
true,Khabarovskiy Kray,Russian Federation,ASIA,,,,8,,
true,Khakasiya,Russian Federation,ASIA,,,,2,,
true,Khammouane Province,Lao People’s Democratic Republic,,,,,149,,
true,Khammouane,Lao People’s Democratic Republic,ASIA,not applicable,not applicable,not applicable,1384,,
true,Khanh Hoa,Viet Nam,,,,,24,,
true,Khanh Hoa,Viet Nam,ASIA,,,,2,,
true,Kharkivs'ka Oblast',Ukraine,EUROPE,,,,5,,
true,Khaskovo,Bulgaria,EUROPE,,,,10,,
true,Khatlon,Tajikistan,ASIA,,,,17,,
true,Khayelitsha,South Africa,,,,,3,,
true,Khersons'ka Oblast',Ukraine,EUROPE,,,,1,,
true,Khomas,Namibia,,,,,7,,
true,Khomas,Namibia,AFRICA,,,,5,,
true,Khon Kaen,Thailand,,,,,5,,
true,Khorasan-e Jonubi,Iran (Islamic Republic of),ASIA,,,,1,,
true,Khorasan-e Razavi,Iran (Islamic Republic of),ASIA,,,,5,,
true,Khorezm,Uzbekistan,ASIA,not applicable,not applicable,not applicable,1,,
true,Khusus Ibukota Jakarta Raya,Indonesia,ASIA,,,,13,,
true,Khuzestan,Iran (Islamic Republic of),,,,,1,,
true,Kien Giang,Viet Nam,ASIA,,,,1,,
true,Kiev Oblast,Ukraine,,,,,11,,
true,Kilifi,Kenya,,,,,6,,
true,Kilimanjaro Region,"Tanzania, United Republic of",AFRICA,,,,1,,
true,Kilimanjaro,"Tanzania, United Republic of",,,,,1,,
true,Kimbe,Papua New Guinea,,New Britain,,,2,,
true,King George V Land,Antarctica,,,,Southern Ocean,8,Antarctica,
true,Kingston,Jamaica,SOUTH_AMERICA,,,,4,,
true,Kitui,Kenya,,,,,3,,
true,Kochi Prefecture,Japan,,,,,1,,
true,Kochi,Japan,,,,,7,,
true,Kochi-ken,Japan,ASIA,,,,11,,
true,Koh Kong,Cambodia,,,,,8,,
true,Koh Kong,Cambodia,ASIA,not applicable,not applicable,not applicable,55,,
true,Kolombangara,Solomon Islands,,,,,250,Solomon Islands,
true,Kon Tum Province,Viet Nam,,,,,19,,
true,Kon Tum,Viet Nam,,,,,6,,
true,Kon Tum,Viet Nam,ASIA,,,,4,,
true,Konya,Turkey,ASIA,,,,20,,
true,Koper-Capodistria,Slovenia,EUROPE,,,,6,,
true,Korea,"Korea, Republic of",,,,,2,,
true,Korup,Cameroon,,,,Atlantic Ocean,1,,
true,Kosi,Nepal,ASIA,,,,1,,
true,Kosovo,Kosovo,EUROPE,,,,1,,
true,Kosrae,Micronesia (Federated States of),OCEANIA,,,,2,,
true,Kosrae,Micronesia (Federated States of),OCEANIA,Kosrae,Caroline Islands,Pacific Ocean,1,,
true,Kostanayskaya Oblast',Kazakhstan,ASIA,,,,2,,
true,Kostel,Slovenia,EUROPE,,,,1,,
true,Kotayk'i Marz,Armenia,ASIA,,,,1,,
true,Koulikoro,Mali,AFRICA,,,,2,,
true,Kraj Vysocina,Czechia,EUROPE,,,,4,,
true,Krakatau Island,Indonesia,,,,,18,,
true,Krakatau Island,Indonesia,,Krakatau,,,1,,
true,Krakatau Islands,Indonesia,,,,,8,,
true,Kranj,Slovenia,EUROPE,,,,1,,
true,Krasnodarskiy Kray,Russian Federation,,,,,1,,
true,Krasnodarskiy Kray,Russian Federation,ASIA,,,,16,,
true,Krasnoyarskiy Kray,Russian Federation,,,,,2,,
true,Krasnoyarskiy Kray,Russian Federation,ASIA,,,,17,,
true,Kronobergs Lan,Sweden,EUROPE,,,,9,,
true,Kuala Lumpur,Malaysia,ASIA,,,,1,,
true,Kujawsko-Pomorskie,Poland,EUROPE,,,,1,,
true,Kumamoto-ken,Japan,,,,,4,,
true,Kumamoto-ken,Japan,ASIA,,,,35,,
true,Kunene,Namibia,AFRICA,,,,1,,
true,Kurdzhali,Bulgaria,EUROPE,,,,3,,
true,Kurganskaya Oblast',Russian Federation,ASIA,,,,1,,
true,KwaZulu Natal,South Africa,,,,,47,,
true,KwaZulu-Natal Province,South Africa,,,,,11,,
true,KwaZulu-Natal,South Africa,,,,,623,,
true,KwaZulu-Natal,South Africa,AFRICA,,,,963,,
true,KwaZulu-Natal,South Africa,AFRICA,not applicable,not applicable,not applicable,5,,
true,Kyonggi,"Korea, Republic of",,,,,1,,
true,Kyoto-fu,Japan,ASIA,,,,11,,
true,Kyushi,Japan,,,,,1,,
true,Kyushu,Japan,,,,,59,Kyūshū,
true,Kyushu,Japan,,,,"North-west Pacific Ocean, Korea Str",1,Kyūshū,
true,Kyushu,Japan,ASIA,,,,123,Kyūshū,
true,"Kyushu, Kagoshima Prefecture",Japan,,,,,2,,
true,Kyustendil,Bulgaria,EUROPE,,,,4,,
true,Kyyivs'ka Oblast',Ukraine,EUROPE,,,,2,,
true,La Araucania,Chile,,,,,4,,
true,La Coruna,Spain,,,,,1,,
true,La Habana,Cuba,SOUTH_AMERICA,,,,5,,
true,La Pampa,Argentina,,,,,7,,
true,La Paz Department,Bolivia (Plurinational State of),,,,,11,,
true,La Paz,Bolivia (Plurinational State of),,,,,4,,
true,La Paz,Bolivia (Plurinational State of),SOUTH_AMERICA,,,,26,,
true,La Rioja,Argentina,,,,,2,,
true,La Rioja,Spain,EUROPE,,,,8,,
true,La Union,Philippines,ASIA,,,,1,,
true,La Vega,Dominican Republic,,,,,22,,
true,La Vega,Dominican Republic,SOUTH_AMERICA,,,,2,,
true,Labrador,Canada,,,,,3,,
true,Laghouat,Algeria,AFRICA,,,,1,,
true,Lagos,Nigeria,,,,,7,,
true,Laguna,Philippines,,,,,2,,
true,Laguna,Philippines,ASIA,,,,27,,
true,Laguna,Philippines,ASIA,not applicable,not applicable,not applicable,141,,
true,Lagunes,Côte d’Ivoire,AFRICA,,,,10,,
true,Lai Chau,Viet Nam,,,,,42,,
true,Lakes,South Sudan,AFRICA,,,,1,,
true,Lakshadweep,India,ASIA,,,,3,,
true,Lam Dong Province,Viet Nam,,,,,1,,
true,Lam Dong,Viet Nam,,,,,382,,
true,Lam Dong,Viet Nam,ASIA,,,,18,,
true,Lampang Province,Thailand,,,,,5,,
true,Lampang,Thailand,,,,,4,,
true,Lamphun,Thailand,ASIA,,,,3,,
true,Lampung,Indonesia,,,,,2,,
true,Lampung,Indonesia,ASIA,,,,2,,
true,Lampung,Indonesia,ASIA,Rakata,Krakatoa Archipelago,Sunda Strait,1,,
true,Lanao Sur,Philippines,ASIA,,,,2,,
true,Languedoc-Roussillon,France,,,,,17,,
true,Lankaran Sahari,Azerbaijan,ASIA,,,,1,,
true,Lao Cai Province,Viet Nam,,,,,11,,
true,Lao Cai,Viet Nam,,,,,108,,
true,Lao Cai,Viet Nam,ASIA,,,,53,,
true,Lappland,Sweden,EUROPE,not applicable,not applicable,not applicable,1,,
true,Lara,Venezuela (Bolivarian Republic of),SOUTH_AMERICA,,,,1,,
true,Larnaca District,Cyprus,ASIA,,,,9,,
true,Lau Islands,Fiji,,,,,1,,
true,Lautem District,Timor-Leste,,,,,327,,
true,Lautem,Timor-Leste,ASIA,,,,1,,
true,Lautem,Timor-Leste,ASIA,Timor,Lesser Sunda Islands,not applicable,48,,
true,Laxardalur,Iceland,EUROPE,not applicable,not applicable,not applicable,2,,
true,Laziale,Italy,,,,,1,,
true,Lazio,Italy,,,,,5,,
true,Lazio,Italy,EUROPE,,,,190,,
true,Lebanon,Lebanon,,,,,2,,
true,Lebap Welayaty,Turkmenistan,ASIA,,,,4,,
true,Lecce Province,Italy,,,,,12,,
true,Leningrad Oblast,Russian Federation,,,,,6,,
true,Leningradskaya Oblast',Russian Federation,,,,,7,,
true,Leningradskaya Oblast',Russian Federation,EUROPE,,,,17,,
true,Leribe,Lesotho,,,,,2,,
true,Lerik Rayonu,Azerbaijan,ASIA,,,,2,,
true,Lesotho,South Africa,,,,,1,,
true,Lesser Poland,Poland,EUROPE,not applicable,not applicable,not applicable,8,,
true,Lesser Voivodeship,Poland,,,,,23,,
true,Leyte,Philippines,,,,,3,,
true,Leyte,Philippines,ASIA,,,,13,,
true,Liaoning,China,,,,,38,,
true,Liban-Nord,Lebanon,ASIA,,,,35,,
true,Liban-Sud,Lebanon,ASIA,,,,51,,
true,Liberecky kraj,Czechia,EUROPE,,,,2,,
true,Libertador General Bernardo O'Higgins,Chile,SOUTH_AMERICA,,,,11,,
true,Libya,Libya,,,,,6,,
true,Licko-Senjska Zupanija,Croatia,EUROPE,,,,2,,
true,Liege,Belgium,,,,,3,,
true,Liguria,Italy,,,,,1,,
true,Liguria,Italy,EUROPE,,,,46,,
true,Lihou Reef,,,,,,2,Lihou Reefs,
true,Lilongwe District,Malawi,AFRICA,,,,1,,
true,Lima Province,Peru,,,,,1,,
true,Limassol District,Cyprus,ASIA,,,,4,,
true,Limberg,Belgium,EUROPE,not applicable,not applicable,not applicable,1,,
true,Limburg,Belgium,EUROPE,,,,1,,
true,Limburg,Netherlands,,,,,1,,
true,Limburg,Netherlands,EUROPE,,,,3,,
true,Limon Province,Costa Rica,,,,,1,,
true,Limon,Costa Rica,,,,,1,,
true,Limon,Costa Rica,SOUTH_AMERICA,,,,8,,
true,Limpopo Province,South Africa,,,,,17,,
true,Limpopo Province,South Africa,AFRICA,,,,57,,
true,Limpopo,South Africa,,,,,31,,
true,Lindi Region,"Tanzania, United Republic of",AFRICA,,,,3,,
true,Liquica District,Timor-Leste,,,,,8,,
true,Liquica,Timor-Leste,ASIA,Timor,Lesser Sunda Islands,not applicable,10,,
true,Lisboa,Portugal,EUROPE,,,,3,,
true,Lisbon,Portugal,,,,,1,,
true,Little Karoo,South Africa,,,,,3,,
true,Ljubljana,Slovenia,EUROPE,,,,5,,
true,Llanquihue Province,Chile,,,,,1,,
true,Llanquihue,Chile,,,,,45,,
true,Lobaye,Central African Republic,,,,,5,,
true,Loei,Thailand,,,,,13,,
true,Loei,Thailand,ASIA,not applicable,not applicable,not applicable,11,,
true,Loja,Ecuador,,,,,22,,
true,Loja,Ecuador,SOUTH_AMERICA,,,,53,,
true,Loja,Ecuador,SOUTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Lombardia,Italy,,,,,6,,
true,Lombardia,Italy,EUROPE,,,,32,,
true,Lombok,Indonesia,,,,,12,Lombok,
true,Lop Buri,Thailand,ASIA,,,,1,,
true,Lopburi,Thailand,,,,,2,,
true,Lord Howe Island,Australia,,,,,48,Lord Howe Island,
true,Lord Howe Island,Australia,OCEANIA,,,,24,Lord Howe Island,
true,Lord Howe Island,Australia,OCEANIA,Lord Howe Island,,,41,,
true,Loreto Province,Peru,,,,,5,,
true,Loreto,Peru,SOUTH_AMERICA,,,,8,,
true,Los Lagos,Chile,,,,,9,,
true,Los Lagos,Chile,SOUTH_AMERICA,,,,53,,
true,Los Rios,Chile,,,,,2,,
true,Los Rios,Chile,SOUTH_AMERICA,,,,32,,
true,Los Rios,Ecuador,SOUTH_AMERICA,,,,26,,
true,Los Santos Province,Panama,,,,,1,,
true,Los Santos,Panama,SOUTH_AMERICA,,,,2,,
true,Louangphrabang,Lao People’s Democratic Republic,ASIA,,,,2,,
true,Louisana,United States of America,,,,,2,,
true,Louisiana,United States of America,,,,,368,,
true,Louisiana,United States of America,NORTH_AMERICA,,,,122,,
true,Louisiana,United States of America,NORTH_AMERICA,Avery Island,not applicable,not applicable,1,,
true,Louisiana,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,4,,
true,Lovech,Bulgaria,EUROPE,,,,1,,
true,Lower Austria,Austria,,,,,1,,
true,Lower Saxony,Germany,EUROPE,Borkum,not applicable,not applicable,1,,
true,Lower Saxony,Germany,EUROPE,not applicable,not applicable,not applicable,1,,
true,Loyalty Is.,New Caledonia,,,,,2,"Loyauté, Îles",
true,Loyalty Islands Province,New Caledonia,,,,,11,New Caledonia,
true,Loyalty Islands,New Caledonia,,,,,71,"Loyauté, Îles",
true,Luanda,Angola,AFRICA,,,,39,,
true,Luang Namtha,Lao People’s Democratic Republic,ASIA,not applicable,not applicable,not applicable,429,,
true,Luang Prabang,Lao People’s Democratic Republic,,,,,23,,
true,Luang Prabang,Lao People’s Democratic Republic,ASIA,not applicable,not applicable,not applicable,573,,
true,Luangwa District,Zambia,AFRICA,,,,1,,
true,Luapula Province,Zambia,AFRICA,,,,1,,
true,Lubombo District,Eswatini,AFRICA,,,,1,,
true,Lubuskie,Poland,EUROPE,,,,1,,
true,Luogo,Italy,,,,,3,,
true,Lusaka Province,Zambia,,,,,2,,
true,Luxembourg,Belgium,,,,,3,,
true,Luzern,Switzerland,EUROPE,,,,2,,
true,Luzon,Philippines,,,,,119,Luzon,
true,Luzon,Philippines,ASIA,Luzon,"Luzon, Philippine Archipelago",not applicable,1,,
true,Luzon,Philippines,ASIA,not applicable,not applicable,not applicable,2,Luzon,
true,"Luzon, West Quezon Province",Philippines,,,,,1,,
true,Ma'akel,Eritrea,AFRICA,,,,3,,
true,Mac. Robertson Land,Antarctica,,,,Southern Ocean,3,Antarctica,
true,Mac.Robertson Land,Antarctica,,,,Southern Ocean,4,Antarctica,
true,MacRobertson Land,Antarctica,,,,,182,Antarctica,
true,Macau,China,ASIA,,,,7,,
true,Macau,Macao,ASIA,,,,2,,
true,Macedonia,Greece,,,,,3,,
true,Macquarie Island,Australia,,,,,449,Macquarrie Island,
true,Macquarie Island,Australia,OCEANIA,Macquarie Island,,,68,,
true,Macquarie Island,New Zealand,,,,,9,,
true,Macquarie Island,Russian Federation,,,,,3,,
true,Macquarie Island,unknown or invalid,,,,Southern Ocean,9,Southern Ocean,
true,Madang Province,Papua New Guinea,,,,,317,,
true,Madang Province,Papua New Guinea,OCEANIA,,,,16,,
true,Madang,Papua New Guinea,,,,,2359,,
true,Madang,Papua New Guinea,,Kranket,,,1,,
true,Madang,Papua New Guinea,ASIA,,,,134,,
true,Madang,Papua New Guinea,OCEANIA,Kar Kar Island,not applicable,not applicable,2,,
true,Madang,Papua New Guinea,OCEANIA,New Guinea,not applicable,not applicable,22,,
true,Madang,Papua New Guinea,OCEANIA,Tab Island,not applicable,not applicable,6,,
true,Madang,Papua New Guinea,OCEANIA,not applicable,not applicable,not applicable,4,,
true,Madeira Islands,Portugal,,,,,19,,
true,Madeira,Portugal,,,,,5,,
true,Madeira,Portugal,AFRICA,,,,19,,
true,Madhya Pradesh,India,,,,,1,,
true,Madhya Pradesh,India,ASIA,,,,17,,
true,Madhya Pradesh,India,ASIA,not applicable,not applicable,not applicable,1,,
true,Madre de Dios,Peru,,,,,6,,
true,Madre de Dios,Peru,SOUTH_AMERICA,,,,1,,
true,Madrid,Spain,,,,,9,,
true,Madrid,Spain,EUROPE,,,,15,,
true,Madriz,Nicaragua,SOUTH_AMERICA,,,,1,,
true,Mae Hong Son Province,Thailand,,,,,3,,
true,Mafeteng District,Lesotho,AFRICA,,,,1,,
true,Magadanskaya Oblast',Russian Federation,ASIA,,,,4,,
true,Magallanes Province,Chile,,,,,9,,
true,Magallanes,Chile,,,,,5,,
true,Magdalena,Colombia,SOUTH_AMERICA,,,,3,,
true,Magellanes,Chile,,,,,1,,
true,Magway Division,Myanmar,ASIA,,,,41,,
true,Mahajanga,Madagascar,,,,,1,,
true,Mahajanga,Madagascar,AFRICA,,,,5,,
true,Maharashtra,India,,,,,10,,
true,Maharashtra,India,ASIA,,,,12,,
true,Maharashtra,India,ASIA,not applicable,not applicable,not applicable,3,,
true,Mahdia,Tunisia,AFRICA,,,,2,,
true,Mahe,Seychelles,,,,,5,Mahé,
true,Mahilyowskaya Voblasts',Belarus,EUROPE,,,,3,,
true,Maine,United States of America,,,,,65,,
true,Maine,United States of America,NORTH_AMERICA,,,,82,,
true,Maine,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Maio,Cabo Verde,AFRICA,,,,1,,
true,Majuro Atoll,Marshall Islands,,,,,1,Majuro Atoll,
true,Makira Province,Solomon Islands,,,,,18,,
true,Makira,Solomon Islands,,,,,12,,
true,Makira-Ulawa Province,Solomon Islands,,,,,14,,
true,Makira-Ulawa,Solomon Islands,OCEANIA,Makira Island,Solomon Islands,not applicable,4,,
true,Makira-Ulawa,Solomon Islands,OCEANIA,Makira,Solomon Islands,Pacific Ocean,1,,
true,Makkah,Saudi Arabia,ASIA,,,,17,,
true,Makueni County,Kenya,,,,,8,,
true,Malaga,Spain,,,,,1,,
true,Malagasy Republic,Madagascar,,,,,32,,
true,Malaita Province,Solomon Islands,,,,,137,,
true,Malaita Province,Solomon Islands,,,,Pacific Ocean,138,,
true,Malaita Province,Solomon Islands,ASIA,,,,3,,
true,Malaita,Solomon Islands,,,,,456,,
true,Malampa Province,Vanuatu,,,,,49,,
true,Malampa,Vanuatu,OCEANIA,Ambrym,Vanuatu Archipelago,not applicable,4,,
true,Malampa,Vanuatu,OCEANIA,Malekula,Vanuatu Archipelago,not applicable,147,,
true,Malanje,Angola,AFRICA,,,,11,,
true,Malaya,Malaysia,,,,,2,,
true,Malaysia,Australia,,,,,93,,
true,Malaysia,Singapore,,,,,2,,
true,Maldonado,Uruguay,,,,,3,,
true,Malekula,Vanuatu,,,,,2,,
true,Malleco Province,Chile,,,,,2,,
true,Malleco,Chile,,,,,2,,
true,Mallorca,Spain,,,,,2,Majorca,
true,Malo Island,Vanuatu,,,,,2,,
true,Malopolskie,Poland,EUROPE,,,,19,,
true,Malta,Malta,,,,,1,Malta,
true,Maluku Province,Indonesia,,,,,107,,
true,Maluku Province: Seram,Indonesia,,,,,28,,
true,Maluku Utara,Indonesia,ASIA,,,,2,,
true,Maluku,Indonesia,,,,,178,,
true,Maluku,Indonesia,ASIA,,,,21,,
true,Maluku,Indonesia,ASIA,Buru,Maluku,,1,,
true,Maluku,Indonesia,OCEANIA,Halmahera Island,Maluku Islands,not applicable,2,,
true,Maluku,Indonesia,OCEANIA,Kobroor Island,Aru Islands,not applicable,13,,
true,Maluku,Indonesia,OCEANIA,Taam Island,Kai (or Kei) Islands,not applicable,105,,
true,Maluku,Indonesia,OCEANIA,Wokam Island,Aru Islands,not applicable,1,,
true,Maluku,Indonesia,OCEANIA,not recorded,Aru Islands,not applicable,1,,
true,Manabi,Ecuador,SOUTH_AMERICA,,,,6,,
true,Manatuto District,Timor-Leste,,,,,161,,
true,Manatuto,Timor-Leste,ASIA,Timor,Lesser Sunda Islands,not applicable,1,,
true,Manawatu-Wanganui,New Zealand,,,,,10,,
true,Manawatu-Wanganui,New Zealand,OCEANIA,,,,83,,
true,Manchester,Jamaica,SOUTH_AMERICA,,,,1,,
true,Manchuria,China,ASIA,,,,2,,
true,Mandalay Division,Myanmar,ASIA,,,,33,,
true,Mandalay,Myanmar,,,,,3,,
true,Mandalay,Myanmar,ASIA,not applicable,not applicable,not applicable,92,,
true,Mangochi District,Malawi,AFRICA,,,,2,,
true,Manica,Mozambique,,,,,2,,
true,Manica,Mozambique,AFRICA,,,,4,,
true,Manicaland Province,Zimbabwe,,,,,2,,
true,Manicaland Province,Zimbabwe,AFRICA,,,,69,,
true,Manicaland,Zimbabwe,,,,,75,,
true,Manihiki,Cook Islands,,,,,121,Manihiki,
true,Manila,Philippines,ASIA,,,,4,,
true,Manipur,India,ASIA,,,,12,,
true,Manisa,Turkey,ASIA,,,,1,,
true,Manitoba,Canada,,,,,79,,
true,Manitoba,Canada,NORTH_AMERICA,,,,27,,
true,Manitoba,Canada,NORTH_AMERICA,not applicable,not applicable,not applicable,10,,
true,Manufahi District,Timor-Leste,,,,,238,,
true,Manufahi,Timor-Leste,,,,,1,,
true,Manufahi,Timor-Leste,ASIA,,,,1,,
true,Manukau,New Zealand,,,,,1,,
true,Manus Island,Papua New Guinea,,,,,1,Manus Island,
true,Manus Province,Papua New Guinea,,,,,315,,
true,Manus,Papua New Guinea,,,,,798,,
true,Manus,Papua New Guinea,ASIA,,,,4,,
true,Manus,Papua New Guinea,OCEANIA,,,,36,,
true,Manus,Papua New Guinea,OCEANIA,Admiralty Island,not applicable,not applicable,1,,
true,Manzini District,Eswatini,AFRICA,,,,3,,
true,Marahoue,Côte d’Ivoire,AFRICA,,,,1,,
true,Maramures,Romania,EUROPE,,,,15,,
true,Maranhao,Brazil,,,,,1,,
true,Maranhao,Brazil,SOUTH_AMERICA,,,,19,,
true,Marche,Italy,,,,,2,,
true,Marche,Italy,EUROPE,,,,39,,
true,Maria Trinidad Sanchez,Dominican Republic,NORTH_AMERICA,Hispaniola,Caribbean Islands,not applicable,3,,
true,Mariana Islands,Guam,,,,,5,,
true,Mariana Islands,Northern Mariana Islands,,,,,28,,
true,Mariana Islands,United States of America,,,,,2,,
true,Marie Byrd Land,Antarctica,,,,Southern Ocean,18,Antarctica,
true,Marion Island,South Africa,ANTARCTICA,,,,7,,
true,Marlborough Land District,Germany,,,,,1,,
true,Marlborough Land District,New Zealand,,,,,15885,,
true,Marlborough,New Zealand,OCEANIA,,,,68,,
true,Marquesas Islands,French Polynesia,,,,,21,Marquesas Islands,
true,Marquesas,French Polynesia,,,,,1,,
true,Marrakech,Morocco,,,,,1,,
true,Marrakech-Tensift-Al Haouz,Morocco,AFRICA,,,,4,,
true,Martinique,unknown or invalid,,,,,1,Martinique,
true,Mary Welayaty,Turkmenistan,ASIA,,,,3,,
true,Maryland,United States of America,,,,,30,,
true,Maryland,United States of America,NORTH_AMERICA,,,,37,,
true,Maryland,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,15,,
true,Mascara,Algeria,AFRICA,,,,4,,
true,Mascarene Islands,Mauritius,,,,,2,,
true,Maseru District,Lesotho,AFRICA,,,,5,,
true,Mashonaland Central Province,Zimbabwe,,,,,1,,
true,Mashonaland Central Province,Zimbabwe,AFRICA,,,,9,,
true,Mashonaland Central,Zimbabwe,,,,,1,,
true,Mashonaland East Province,Zimbabwe,,,,,1,,
true,Mashonaland East Province,Zimbabwe,AFRICA,,,,2,,
true,Mashonaland West Province,Zimbabwe,,,,,2,,
true,Mashonaland West Province,Zimbabwe,AFRICA,,,,5,,
true,Mashonaland West,Zimbabwe,,,,,1,,
true,Masindi,Uganda,AFRICA,not applicable,not applicable,not applicable,1,,
true,Mass,United States of America,,,,,146,,
true,Massachusetts,United States of America,,,,,124,,
true,Massachusetts,United States of America,NORTH_AMERICA,,,,238,,
true,Massachusetts,United States of America,NORTH_AMERICA,Penikese Island,not applicable,not applicable,1,,
true,Massachussets,United States of America,,,,,1,,
true,Masvingo Province,Zimbabwe,AFRICA,,,,14,,
true,Masvingo,Zimbabwe,,,,,2,,
true,Matabeleland North Province,Zimbabwe,AFRICA,,,,14,,
true,Matabeleland North,Zimbabwe,,,,,4,,
true,Matabeleland South Province,Zimbabwe,AFRICA,,,,8,,
true,Matagalpa,Nicaragua,SOUTH_AMERICA,,,,1,,
true,Matakana,New Zealand,,,,,2,New Zealand,
true,Matanzas Province,Cuba,,,,,3,,
true,Matanzas,Cuba,SOUTH_AMERICA,,,,2,,
true,Mato Grosso do Sul,Brazil,,,,,1,,
true,Mato Grosso do Sul,Brazil,SOUTH_AMERICA,,,,3,,
true,Mato Grosso,Brazil,,,,,5,,
true,Mato Grosso,Brazil,SOUTH_AMERICA,,,,18,,
true,Matruh,Egypt,ASIA,,,,1,,
true,Matto Grosso,Brazil,,,,,2,,
true,Matto Grosso,Brazil,SOUTH_AMERICA,not applicable,not applicable,not applicable,4,,
true,Maug,Northern Mariana Islands,,,,North Pacific,1,,
true,Maule,Chile,,,,,3,,
true,Maule,Chile,SOUTH_AMERICA,,,,2,,
true,Mayabeque Province,Cuba,,,,,1,,
true,Mayor Island,New Zealand,,,,,19,Mayor Island,
true,Mbd,Papua New Guinea,,,,,1,,
true,Mbeya,"Tanzania, United Republic of",,,,,1,,
true,Mbomou,Central African Republic,,,,,1,,
true,Mbulia Island,Fiji,,,,,1,,
true,McDonald Islands,Australia,,,,,1,,
true,Mecklenburg-Vorpommern,Germany,EUROPE,,,,55,,
true,Medea,Algeria,AFRICA,,,,2,,
true,Medelpad,Sweden,,,,,1,,
true,Medenine,Tunisia,AFRICA,,,,2,,
true,Meghalaya,India,,,,,60,,
true,Meghalaya,India,ASIA,,,,43,,
true,Mehedinti County,Romania,,,,,2,,
true,Mehedinti,Romania,EUROPE,,,,10,,
true,Meknes-Tafilalet,Morocco,AFRICA,,,,5,,
true,Melaka,Malaysia,,,,,7,,
true,Melaka,Malaysia,ASIA,,,,36,,
true,Melan,Kiribati,,,,,1,,
true,Melan,Nauru,,,,,1,,
true,Melan,New Caledonia,,,,,4,,
true,Melan,Papua New Guinea,,,,,10,,
true,Melan,Solomon Islands,,,,,9,,
true,Melan,Tuvalu,,,,,1,,
true,Melan,Vanuatu,,,,,15,,
true,Mendoza,Argentina,,,,,2,,
