taxonID	identifier	datasetID	title	subject	format	status	source	taxonRemarks	provenance	taxonID
urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	urn:lsid:biodiversity.org.au:afd.taxon:cd9405de-c868-4b20-97e2-c13c3b5548f8	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/cd9405de-c868-4b20-97e2-c13c3b5548f8			urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa
urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	urn:lsid:biodiversity.org.au:afd.taxon:d72c19d3-ffa8-4360-9293-2a23c74084b7	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/d72c19d3-ffa8-4360-9293-2a23c74084b7			urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa
urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	urn:lsid:biodiversity.org.au:afd.name:278403	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	urn:lsid:biodiversity.org.au:afd.taxon:9afa3937-193e-48a9-866d-2e1f9f269a45	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/9afa3937-193e-48a9-866d-2e1f9f269a45			urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0
urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	urn:lsid:biodiversity.org.au:afd.taxon:bcd882e5-4476-470b-8b0e-039bbd6a9380	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/bcd882e5-4476-470b-8b0e-039bbd6a9380			urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0
urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	urn:lsid:biodiversity.org.au:afd.taxon:dc74afa1-4769-4e59-8e23-b2370ec4b791	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/dc74afa1-4769-4e59-8e23-b2370ec4b791			urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0
urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	urn:lsid:biodiversity.org.au:afd.taxon:ee7b6550-3e5b-449b-9f8b-7a647f7c5b35	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/ee7b6550-3e5b-449b-9f8b-7a647f7c5b35			urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0
urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	urn:lsid:biodiversity.org.au:afd.name:278402	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	dr2699	Taxon Concept			current				
urn:lsid:indexfungorum.org:names:7214	urn:lsid:indexfungorum.org:names:7214	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:7214	2fc906e7-7a19-412e-8c84-c885da790e70	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:7214	045d2dec-f0e7-490c-a4c1-8965c45de778	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/node/apni/2918714	https://id.biodiversity.org.au/node/apni/2918714	dr5214	Taxon			current	https://id.biodiversity.org.au/node/apni/2918714			
https://id.biodiversity.org.au/node/apni/2918714	https://id.biodiversity.org.au/name/apni/104979	dr5214	Scientific Name			current	https://id.biodiversity.org.au/node/apni/2918714			
https://id.biodiversity.org.au/node/apni/2918714	https://id.biodiversity.org.au/instance/apni/607393	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/node/apni/2918714			
https://id.biodiversity.org.au/node/apni/2913682	https://id.biodiversity.org.au/node/apni/2913682	dr5214	Taxon			current	https://id.biodiversity.org.au/node/apni/2913682			
https://id.biodiversity.org.au/node/apni/2913682	https://id.biodiversity.org.au/name/apni/59675	dr5214	Scientific Name			current	https://id.biodiversity.org.au/node/apni/2913682			
https://id.biodiversity.org.au/node/apni/2913682	https://id.biodiversity.org.au/instance/apni/750315	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/node/apni/2913682			
urn:lsid:indexfungorum.org:names:19214	urn:lsid:indexfungorum.org:names:19214	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:19214	38a0bfe6-1c2b-456d-9731-2c12045cd83a	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:19214	d898448d-1269-4abb-828d-1a0be89aeecc	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/node/apni/2888168	https://id.biodiversity.org.au/node/apni/2888168	dr5214	Taxon			current	https://id.biodiversity.org.au/node/apni/2888168			
https://id.biodiversity.org.au/node/apni/2888168	https://id.biodiversity.org.au/name/apni/115163	dr5214	Scientific Name			current	https://id.biodiversity.org.au/node/apni/2888168			
https://id.biodiversity.org.au/node/apni/2888168	https://id.biodiversity.org.au/instance/apni/750320	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/node/apni/2888168			
https://id.biodiversity.org.au/taxon/apni/51288633	https://id.biodiversity.org.au/taxon/apni/51288633	dr5214	Taxon			current	https://id.biodiversity.org.au/taxon/apni/51288633			
https://id.biodiversity.org.au/taxon/apni/51288633	https://id.biodiversity.org.au/name/apni/57273	dr5214	Scientific Name			current	https://id.biodiversity.org.au/taxon/apni/51288633			
https://id.biodiversity.org.au/taxon/apni/51288633	https://id.biodiversity.org.au/instance/apni/750328	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/taxon/apni/51288633			
urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	urn:lsid:biodiversity.org.au:afd.taxon:1b5d2323-0ca3-46af-9210-9a09129b22b6	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/1b5d2323-0ca3-46af-9210-9a09129b22b6			urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6
urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	urn:lsid:biodiversity.org.au:afd.taxon:27eb7d58-f7f3-4ce5-9cf0-d45697a33401	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/27eb7d58-f7f3-4ce5-9cf0-d45697a33401			urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6
urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	urn:lsid:biodiversity.org.au:afd.taxon:4696f9ce-8342-4723-9b6b-74d3d93d187f	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/4696f9ce-8342-4723-9b6b-74d3d93d187f			urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6
urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	urn:lsid:biodiversity.org.au:afd.taxon:5bcb8498-fb90-4449-96a4-973ea07a6bdf	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/5bcb8498-fb90-4449-96a4-973ea07a6bdf			urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6
urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	urn:lsid:biodiversity.org.au:afd.taxon:beb4c2c9-0853-4314-86ef-d9e0d1b47ca3	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/beb4c2c9-0853-4314-86ef-d9e0d1b47ca3			urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6
urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	urn:lsid:biodiversity.org.au:afd.name:258812	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	urn:lsid:biodiversity.org.au:afd.taxon:493d85e5-e894-4933-a663-4093dfeb506e	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/493d85e5-e894-4933-a663-4093dfeb506e			urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c
urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	urn:lsid:biodiversity.org.au:afd.taxon:50618f10-9b2a-4968-9479-9f5ee2ac044d	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/50618f10-9b2a-4968-9479-9f5ee2ac044d			urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c
urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	urn:lsid:biodiversity.org.au:afd.taxon:830d2334-5faf-41bf-bdaf-1f211bcb2427	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/830d2334-5faf-41bf-bdaf-1f211bcb2427			urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c
urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	urn:lsid:biodiversity.org.au:afd.taxon:92b9e880-cee2-4bab-b5b6-a1c2d299caf3	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/92b9e880-cee2-4bab-b5b6-a1c2d299caf3			urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c
urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	urn:lsid:biodiversity.org.au:afd.taxon:a045dfa4-cec8-4aa9-aee3-792ea55b1cf7	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/a045dfa4-cec8-4aa9-aee3-792ea55b1cf7			urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c
urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	urn:lsid:biodiversity.org.au:afd.name:532387	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9	urn:lsid:biodiversity.org.au:afd.taxon:a40bfc9b-e8f3-470d-a9d7-2fe2c11bfd4e	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/a40bfc9b-e8f3-470d-a9d7-2fe2c11bfd4e			urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9
urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9	urn:lsid:biodiversity.org.au:afd.taxon:e33fd900-3cdf-4320-93a7-aa51a1d1e105	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/e33fd900-3cdf-4320-93a7-aa51a1d1e105			urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9
urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9	urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9	urn:lsid:biodiversity.org.au:afd.name:525980	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9	urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:e3a6c2a6-875a-4a3d-b3ff-7227ae7e5be6	urn:lsid:biodiversity.org.au:afd.taxon:7c878f3e-6061-49a9-8809-10c774260c4f	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/7c878f3e-6061-49a9-8809-10c774260c4f			urn:lsid:biodiversity.org.au:afd.taxon:e3a6c2a6-875a-4a3d-b3ff-7227ae7e5be6
urn:lsid:biodiversity.org.au:afd.taxon:e3a6c2a6-875a-4a3d-b3ff-7227ae7e5be6	urn:lsid:biodiversity.org.au:afd.taxon:e3a6c2a6-875a-4a3d-b3ff-7227ae7e5be6	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:e3a6c2a6-875a-4a3d-b3ff-7227ae7e5be6	urn:lsid:biodiversity.org.au:afd.name:246052	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:e3a6c2a6-875a-4a3d-b3ff-7227ae7e5be6	urn:lsid:biodiversity.org.au:afd.taxon:e3a6c2a6-875a-4a3d-b3ff-7227ae7e5be6	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.taxon:126d3925-05b1-4c60-9634-85f415f5e6ca	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/126d3925-05b1-4c60-9634-85f415f5e6ca			urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1
urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.taxon:4ac795f5-88bb-4c2a-b4df-bf0f2a2868c0	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/4ac795f5-88bb-4c2a-b4df-bf0f2a2868c0			urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1
urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.taxon:649be04f-e7cc-4661-979b-1a3ddbf3363b	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/649be04f-e7cc-4661-979b-1a3ddbf3363b			urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1
urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.taxon:87db797d-d98b-4aa3-9680-709db9835e9c	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/87db797d-d98b-4aa3-9680-709db9835e9c			urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1
urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.taxon:9a72f949-7cec-4aae-bf43-65e4fdd98d19	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/9a72f949-7cec-4aae-bf43-65e4fdd98d19			urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1
urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.taxon:fe02022b-6b29-4467-a97f-3a49366478a1	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/fe02022b-6b29-4467-a97f-3a49366478a1			urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1
urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.name:497343	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	urn:lsid:biodiversity.org.au:afd.taxon:2465c5bc-8154-49ef-9a3d-e5b9aa232468	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/2465c5bc-8154-49ef-9a3d-e5b9aa232468			urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1
urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	urn:lsid:biodiversity.org.au:afd.taxon:3609e9d8-7817-41a1-b2a4-d96a10171e83	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/3609e9d8-7817-41a1-b2a4-d96a10171e83			urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1
urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	urn:lsid:biodiversity.org.au:afd.taxon:607fe340-0b27-423b-877b-e66af1abe97d	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/607fe340-0b27-423b-877b-e66af1abe97d			urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1
urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	urn:lsid:biodiversity.org.au:afd.taxon:9c5f3d09-3904-49aa-bd85-6468e53b1445	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/9c5f3d09-3904-49aa-bd85-6468e53b1445			urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1
urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	urn:lsid:biodiversity.org.au:afd.name:270841	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366	urn:lsid:biodiversity.org.au:afd.taxon:0209c33d-b86b-4d12-976c-7b7f56b8fec4	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/0209c33d-b86b-4d12-976c-7b7f56b8fec4			urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366
urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366	urn:lsid:biodiversity.org.au:afd.taxon:9fc6bc09-3a25-4960-9af8-dc6da55d2451	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/9fc6bc09-3a25-4960-9af8-dc6da55d2451			urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366
urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366	urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366	urn:lsid:biodiversity.org.au:afd.name:620943	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366	urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366	dr2699	Taxon Concept			current				
b465f067-a2c1-4c6c-88cc-e394c23e4f87	b465f067-a2c1-4c6c-88cc-e394c23e4f87	dr2702	Taxon			current				
b465f067-a2c1-4c6c-88cc-e394c23e4f87	1b5b68f0-7b01-4974-b93d-4c7634e999f6	dr2702	Scientific Name			current				
b465f067-a2c1-4c6c-88cc-e394c23e4f87	b465f067-a2c1-4c6c-88cc-e394c23e4f87	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/node/apni/2901022	https://id.biodiversity.org.au/node/apni/2901022	dr5214	Taxon			current	https://id.biodiversity.org.au/node/apni/2901022			
https://id.biodiversity.org.au/node/apni/2901022	https://id.biodiversity.org.au/name/apni/154560	dr5214	Scientific Name			current	https://id.biodiversity.org.au/node/apni/2901022			
https://id.biodiversity.org.au/node/apni/2901022	https://id.biodiversity.org.au/instance/apni/607394	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/node/apni/2901022			
https://id.biodiversity.org.au/instance/apni/832902	https://id.biodiversity.org.au/instance/apni/832902	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/832902			
https://id.biodiversity.org.au/instance/apni/832902	https://id.biodiversity.org.au/name/apni/194287	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/832902			
https://id.biodiversity.org.au/instance/apni/832902	https://id.biodiversity.org.au/instance/apni/593938	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/832902			
9c237030-9af9-41d2-bc3c-3a18adcd43ac	9c237030-9af9-41d2-bc3c-3a18adcd43ac	dr2702	Taxon			current				
9c237030-9af9-41d2-bc3c-3a18adcd43ac	18804348-45f9-461d-affe-22613bccd371	dr2702	Scientific Name			current				
9c237030-9af9-41d2-bc3c-3a18adcd43ac	9c237030-9af9-41d2-bc3c-3a18adcd43ac	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/instance/apni/950071	https://id.biodiversity.org.au/instance/apni/950071	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950071			
https://id.biodiversity.org.au/instance/apni/950071	https://id.biodiversity.org.au/name/apni/88023	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950071			
https://id.biodiversity.org.au/instance/apni/950071	https://id.biodiversity.org.au/instance/apni/508398	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950071			
https://id.biodiversity.org.au/instance/apni/950051	https://id.biodiversity.org.au/instance/apni/950051	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950051			
https://id.biodiversity.org.au/instance/apni/950051	https://id.biodiversity.org.au/name/apni/88023	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950051			
https://id.biodiversity.org.au/instance/apni/950051	https://id.biodiversity.org.au/instance/apni/754599	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950051			
https://id.biodiversity.org.au/instance/apni/950052	https://id.biodiversity.org.au/instance/apni/950052	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950052			
https://id.biodiversity.org.au/instance/apni/950052	https://id.biodiversity.org.au/name/apni/88023	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950052			
https://id.biodiversity.org.au/instance/apni/950052	https://id.biodiversity.org.au/instance/apni/754600	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950052			
https://id.biodiversity.org.au/instance/apni/950053	https://id.biodiversity.org.au/instance/apni/950053	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950053			
https://id.biodiversity.org.au/instance/apni/950053	https://id.biodiversity.org.au/name/apni/88023	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950053			
https://id.biodiversity.org.au/instance/apni/950053	https://id.biodiversity.org.au/instance/apni/710390	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950053			
https://id.biodiversity.org.au/instance/apni/950055	https://id.biodiversity.org.au/instance/apni/950055	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950055			
https://id.biodiversity.org.au/instance/apni/950055	https://id.biodiversity.org.au/name/apni/88023	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950055			
https://id.biodiversity.org.au/instance/apni/950055	https://id.biodiversity.org.au/instance/apni/754601	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950055			
https://id.biodiversity.org.au/instance/apni/950056	https://id.biodiversity.org.au/instance/apni/950056	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950056			
https://id.biodiversity.org.au/instance/apni/950056	https://id.biodiversity.org.au/name/apni/88023	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950056			
https://id.biodiversity.org.au/instance/apni/950056	https://id.biodiversity.org.au/instance/apni/754602	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950056			
https://id.biodiversity.org.au/node/apni/2902835	https://id.biodiversity.org.au/node/apni/2902835	dr5214	Taxon			current	https://id.biodiversity.org.au/node/apni/2902835			
