valid,count,scientificName,scientificNameAuthorship,vernacularName,taxonRank,kingdom,phylum,class,order,family,genus,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,cl2013,cl927,cl2116,cl22,cl1048,cl21,cl932,cl914,cl20,cl913,cl1049,cl2117,cl966,match,comments,20230725-3
true,1,Podolepis laciniata D. Frood,,,species,,,,,Asteraceae,Podolepis,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Monaro,South Eastern Highlands,,Monaro,,,,,
true,1,Podomyrma odae,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Podomyrma,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Burnett - Curtis Coastal Lowlands,South Eastern Queensland,,Burnett-Curtis Coastal Lowlands,,,,,
true,1,Podosira stelligera,,,,Chromista,Ochrophyta,Bacillariophyceae,Melosirales,,,,,,,Australia,AU,,,,,,,Southeast Transition,,,,,,,,,,
true,1,Podotheca angustifolia,,Sticky Long-heads,,,,,,COMPOSITAE,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Eyre Yorke Block,,Australia,Myall Plains,Gawler,,Eyre Hills,,,,,
true,1,Pogona barbata (Bearded Dragon),,,,,,,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Flinders Lofty Block,,Australia,Mount Lofty Ranges,Flinders Lofty Block,,Mount Lofty Ranges,,,,,
true,1,Pogona barbata,,,,,,,Squamata,Agamidae,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Hunter,Sydney Basin,,Hunter,,,,,
true,1,Pogonolepis muelleriana (Sond.) P.S.Short,(Sond.) P.S.Short,,species,,,,,Asteraceae,Pogonolepis,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Eyre Yorke Block,,Australia,Eyre Hills,Eyre Yorke Block,,Eyre Hills,,,,,
true,1,Polichne,,,genus,Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Polichne,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Arnhem Coast,,Australia,Arnhem Coast P4 Groote,Arnhem Coast,,Groote,,,,,
true,1,Polinices,,,,Animalia,Mollusca,,,Naticidae,Polinices,,,,,Australia,AU,,,,,,,Tasmanian Shelf Province,,,,,,,Bruny,,,
true,1,Poliocephalus poliocephalus,,Hoary-headed Grebe,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Nightcap,New England Tablelands,,Nightcap,,,,,
true,1,Pollexfenia lobata (Hook.f. & Harv.) Falkenb.,(Hook.f. & Harv.) Falkenb.,,species,,,,,Rhodomelaceae,Pollexfenia,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Southwest Shelf Transition,,,,,,,Central West Coast,,,
true,1,Polycarpaea breviflora F.Muell.,F.Muell.,,,,,,,CARYOPHYLLACEAE,Polycarpaea,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Pine Creek,,Australia,Pine Creek,Pine Creek,,Pine Creek,,,,,
true,1,Polycarpaea corymbosa var. minor,Pedley,,variety,Plantae,Streptophyta,Equisetopsida,Caryophyllales,Caryophyllaceae,Polycarpaea,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Moreton Basin,South Eastern Queensland,,Moreton Basin,,,,,
true,1,Polycarpaea holtzei Maiden & E.Betche,Maiden & E.Betche,,,,,,,CARYOPHYLLACEAE,Polycarpaea,,,,,Australia,AU,Western Australia,,,,,,,,,,,,,,,,
true,1,Polycarpaea triloba Ewart & Cookson,Ewart & Cookson,,,,,,,Caryophyllaceae,Polycarpaea,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Davenport Murchison Ranges,,Australia,Davenport Murchison Range P2,Davenport Murchison Ranges,,Davenport,,,,,
true,1,Polycerea nigrescens (Harv. ex Kuetz.) Kylin,,,species,,,,,Chordariaceae,Polycerea,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Jarrah Forest,,Australia,Southern Jarrah Forest,Jarrah Forest,,Southern Jarrah Forest,,,,,
true,1,Polycitor giganteus,"(Herdman, 1899)",,,Animalia,Tunicata,Ascidiacea,Enterogona,Polycitoridae,Polycitor,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Corner,,Australia,East Gippsland Lowlands,South East Corner,,East Gippsland Lowlands,,,,,
true,1,Polyclinum glabrum,"Sluiter, 1895",,,Animalia,Tunicata,Ascidiacea,Enterogona,Polyclinidae,Polyclinum,,,,,Australia,AU,Northern Territory,,Northern Territory (including Coastal Waters),,,,Northwest Shelf Transition,,,,,,,Anson Beagle,,,
true,1,Polygala glaucifolia R.A.Kerrigan,R.A.Kerrigan,,,,,,,POLYGALACEAE,Polygala,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Carnarvon,,Australia,Wooramel,Carnarvon,,Wooramel,,,,,
true,1,Polygala tepperi F.Muell.,F.Muell.,,,,,,,Polygalaceae,Polygala,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,Western Australia,Dampierland,,Australia,Pindanland,Dampierland,,Pindanland,,,,,
true,1,Polygonum romanum,Jacq.,,species,Plantae,Streptophyta,Equisetopsida,Caryophyllales,Polygonaceae,Polygonum,EUROPE,,,,Italy,IT,,,,,,,,,,,,,,,,,
true,1,Polypedilum nubiferum,,,species,Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Swan Coastal Plain,,Australia,Perth,Swan Coastal Plain,,Perth,,,,,
true,1,Polyphaga,,,suborder,Animalia,Arthropoda,Insecta,Coleoptera,,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Avon Wheatbelt,,Australia,Avon Wheatbelt P2,Avon Wheatbelt,,Katanning,,,,,
true,1,Polypogon maritimus var. subspatheaceus (Req.) Parl.,(Req.) Parl.,,var.,,,,,Poaceae,Polypogon,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Southwest Shelf Province,,,,,,,Leeuwin-Naturaliste,,,
true,1,Polypogon monspeliensis,,,species,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Polypogon,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Jarrah Forest,,Australia,Southern Jarrah Forest,Jarrah Forest,,Southern Jarrah Forest,,,,,
true,1,Polyporaceae,,,family,Fungi,Basidiomycota,Basidiomycetes,Polyporales,Polyporaceae,,OCEANIA,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Mallee,,Australia,Eastern Mallee,Mallee,,Eastern Mallee,,,,,
true,1,Polyporus cryptopus Ell. & Ev.,Ell. & Ev.,,species,Fungi,,,,,Polyporus,,,,,United States of America,US,Kansas,,,,,,,,,,,,,,,,
true,1,Polyrhachis dealate female,,,,Animalia,Arthropoda,Insecta,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,Clarence Lowlands,South Eastern Queensland,,Clarence Lowlands,,,,,
true,1,Polyscias elegans,(C.Moore & F.Muell.) Harms,,Species,Plantae,Streptophyta,Equisetopsida,Apiales,Araliaceae,Polyscias,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt South,,Australia,Woorabinda,Brigalow Belt South,,Woorabinda,,,,,
true,1,Polyscias elegans,(C.Moore & F.Muell.) Harms,,species,Plantae,Streptophyta,Equisetopsida,Apiales,Araliaceae,Polyscias,OCEANIA,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Lucinda-Mackay Coast,,,
true,1,Polyscias kavaiensis (H.Mann) Lowry & G.M.Plunkett,(H.Mann) Lowry & G.M.Plunkett,,species,,,,,Araliaceae,Polyscias,,,,,United States of America,US,,,,,,,,United States,,,,,,,,,
true,1,Polyscias murrayi,,,species,Plantae,Tracheophyta,Magnoliopsida,Apiales,Araliaceae,Polyscias,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Macalister,Wet Tropics,,Macalister,,,,,
true,1,Polysiphonia ?forfex Harv.,,,,,,,,Rhodomelaceae,Polysiphonia,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,1,Polysiphonia adamsiae Womersley,Womersley,,species,,,,,Rhodomelaceae,Polysiphonia,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Freycinet,,,
true,1,Polytelis swainsonii,,Superb Parrot,,,,AVES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Eyre Yorke Block,,Australia,St Vincent,Eyre Yorke Block,,St Vincent,,,,,
true,1,Polytrichum commune Hedw.,Hedw.,,species,,,,,Polytrichaceae,Polytrichum,,,,,Russian Federation,RU,,,,,,,,Russia,,,,,,,,,
true,1,Polytrichum juniperinum subsp. strictum,(Brid.) Nyl. & Saelan,,subspecies,Plantae,Streptophyta,Equisetopsida,Polytrichales,Polytrichaceae,Polytrichum,NORTH_AMERICA,,,,Canada,CA,Northwest Territories,,,,,,,,,,,,,,,,
true,1,Polyzosteria limbata,,,,ANIMALIA,,,,BLATTIDAE,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Wollemi,Sydney Basin,,Wollemi,,,,,
true,1,Pomacanthus imperator,,,,,Chordata,Actinopterygii,,Pomacanthidae,,,,,,Australia,AU,,,,,,,,,,,,,,,,,
true,1,Pomaderris aspera Sieber ex DC.,,,species,,,,,Rhamnaceae,Pomaderris,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,,,Southeast Shelf Transition,,,,,,,Batemans Shelf,,,
true,1,Pomaderris betulina,Hook.,Birch Pomaderris,Species,Plantae,,Flora,Flora,Rhamnaceae,Pomaderris,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Brigalow Belt South,,Australia,Liverpool Plains,Brigalow Belt South,,Liverpool Plains,,,,,
true,1,Pomaderris graniticola (N.G.Walsh & Coates) K.L.McDougall & Millott,(N.G.Walsh & Coates) K.L.McDougall & Millott,,species,,,,,Rhamnaceae,Pomaderris,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Wongwibinda Plateau,New England Tablelands,,Wongwibinda Plateau,,,,,
true,1,Pomaderris lanigera (Andrews) Sims,,,species,,,,,Rhamnaceae,Pomaderris,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Bondo,South Eastern Highlands,,Bondo,,,,,
true,1,Pomaderris ledifolia,,,species,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Pomaderris,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Macleay Hastings,NSW North Coast,,Macleay Hastings,,,,,
true,1,Pomaderris oraria F.Muell. ex Reissek subsp. oraria,F.Muell. ex Reissek,,subspecies,,,,,Rhamnaceae,Pomaderris,,,,,Australia,AU,Tasmania,,,,,,,,,,,,,,,,
true,1,Pomaderris racemosa,,,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Victorian Midlands,,Australia,Goldfields,Victorian Midlands,,Goldfields,,,,,
true,1,Pomaderris subcapitata N.A.Wakef.,N.A.Wakef.,,species,,,,,Rhamnaceae,Pomaderris,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Bondo,South Eastern Highlands,,Bondo,,,,,
true,1,Pompholyx complanata,,,,,,,,,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Warren,,Australia,Warren,Warren,,Warren,,,,,
true,1,Pontonides sp.,,,,,Arthropoda,Malacostraca,Decapoda,Palaemonidae,Pontonides,,Tasman Sea,,,Australia,AU,,,,,,,Tasman Basin Province,,,,,,,,,,
true,1,Poodytes gramineus goulburni,,Little Grassbird,,,,AVES,,,,,,,,Australia,AU,South Australia,,South Australia (including Coastal Waters),,,,Great Australian Bight Shelf Transition,,,,,,,Murat,,,
true,1,Poranthera corymbosa,,Clustered Poranthera,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Southern Volcanic Plain,,Australia,Victorian Volcanic Plain,Victorian Volcanic Plain,,Victorian Volcanic Plain,,,,,
true,1,Porifera Calcarea 4161,,,,Animalia,Porifera,Calcarea,,,,,,,,Australia,AU,Tasmania,,,,,,Tasmanian Shelf Province,,,,,,,Freycinet,Calcarea,,
true,1,Porifera,,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,,NSW North Coast,,,Coffs Coast & Escarpment,NSW North Coast,,Coffs Coast and Escarpment,,,,,
true,1,Porina aluniticola,P.M.McCarthy,,species,Fungi,Ascomycota,Ascomycetes,Trichotheliales,Trichotheliaceae,Porina,OCEANIA,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Karuah Manning,NSW North Coast,,Karuah Manning,,,,,
true,1,Porina mirabilis Lucking & Vezda,Lucking & Vezda,,species,,,,,Trichotheliaceae,Porina,,,,,Vanuatu,VU,,,,,,,,Vanuatu,,,,,,,,,
true,1,Porismus strigatus,"(Burmeister, 1839)",,Species,Animalia,,Insecta,Neuroptera,Osmylidae,Porismus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Monaro,South Eastern Highlands,,Monaro,,,,,
true,1,Porphyra lucasii Levring,,,,,,,,Bangiaceae,Porphyra,,,,,Australia,AU,Victoria,,Victoria (including Coastal Waters),,,,Western Bass Strait Shelf Transition,,,,,,,Otway,,,
true,1,Porphyra umbilicalis (L.) J.Agardh,,,species,,,,,Bangiaceae,Porphyra,,,,,Denmark,DK,,,,,,,,,,,,,,,,,
true,1,Porphyrio porphyrio,,Purple Swamphen,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,New South Wales,Queensland,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Stanthorpe Plateau,New England Tablelands,,Stanthorpe Plateau,,,,,
true,1,Porphyrio porphyrio,,Purple Swamphen,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,,South Eastern Queensland,,,Burnett - Curtis Hills and Ranges,South Eastern Queensland,,Burnett-Curtis Hills and Ranges,,,,,
true,1,Portulaca L.,L.,,genus,,,,,Portulacaceae,Portulaca,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Desert Uplands,,Australia,Cape-Campaspe Plains,Desert Uplands,,Cape-Campaspe Plains,,,,,
true,1,Portulaca pilosa L.,L.,,,,,,,PORTULACACEAE,Portulaca,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,MacDonnell Ranges,,Australia,MacDonnell Ranges P1,MacDonnell Ranges,,McDonnell,,,,,
true,1,Porzana (Porzana) tabuensis (Spotless Crake),,,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,,Bass Strait Shelf Province,Australia,,,,,,Victorian Embayments,,,
true,1,Porzana pusilla,"(Pallas, 1776)",Baillon's Crake,Species,Animalia,,Aves,Gruiformes,Rallidae,Porzana,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Naracoorte Coastal Plain,,Australia,Lucindale,Naracoorte Coastal Plain,,Lucindale,,,,,
true,1,Porzana pusilla,,Baillon's Crake,species,Animalia,Chordata,Aves,Gruiformes,Rallidae,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Ord Victoria Plain,,Australia,South Kimberley Interzone,Ord Victoria Plain,,South Kimberley Interzone,,,,,
true,1,Porzana tabuensis,,Spotless Crake,species,Animalia,,Aves,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Murrumbateman,South Eastern Highlands,,Murrumbateman,,,,,
true,1,Posidonia australis,Hook.f.,,species,Plantae,Streptophyta,Equisetopsida,Alismatales,Posidoniaceae,Posidonia,OCEANIA,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Furneaux,,Australia,Flinders,Flinders,,Flinders,,,,,
true,1,Potamalosa richmondia (Macleay  1879),,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Ettrema,Sydney Basin,,Ettrema,,,,,
true,1,Potamogeton ochreatus Raoul,Raoul,,species,,,,,Potamogetonaceae,Potamogeton,,,,,Australia,AU,Western Australia,,,,,,,,,,,,,,,,
true,1,Potentilla anserinoides Raoul,Raoul,,,,,,,Rosaceae,Potentilla,,,,,New Zealand,NZ,South Island,,,Canterbury,,,,New Zealand,,,,,Canterbury Region,,,,
true,1,Potorous tridactylus,,Long-nosed Potoroo,,Animalia,Chordata,Mammalia,,Potoroidae,Potorous,OCEANIA,not applicable,not applicable,not applicable,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Kerrabee,Sydney Basin,,Kerrabee,,,,,
true,1,Pouteria cotinifolia (A.DC.) Baehni var. cotinifolia,,,variety,,,,,Sapotaceae,Pouteria,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Einasleigh Uplands,,Australia,Hodgkinson Basin,Einasleigh Uplands,,Hodgkinson Basin,,,,,
true,1,Powellomyces,,,genus,Fungi,Chytridiomycota,Spizellomycetes,Spizellomycetales,Powellomycetaceae,Powellomyces,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Pine Creek,,Australia,Pine Creek,Pine Creek,,Pine Creek,,,,,
true,1,Prasinocyma albicosta,,,species,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Prasinocyma,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Moreton Basin,South Eastern Queensland,,Moreton Basin,,,,,
true,1,Prasophyllum elatum R.Br.,,,,,,,,Orchidaceae,Prasophyllum,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Southwest Shelf Province,,,,,,,Leeuwin-Naturaliste,,,
true,1,Prasophyllum lindleyanum,Rchb.f.,,species,Plantae,Streptophyta,Equisetopsida,Asparagales,Orchidaceae,Prasophyllum,OCEANIA,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,NSW South Western Slopes,,Australia,"Northern Inland Slopes, Upper Slopes",NSW South Western Slopes,,Inland Slopes,,,,,
true,1,Prasophyllum odoratum,,,,Plantae,Magnoliophyta,Liliopsida,Orchidales,Orchidaceae,Prasophyllum,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,,Bass Strait Shelf Province,Australia,,,,,,Boags,,,
true,1,Prasophyllum pallidum,,,,,,,,Orchidaceae,Prasophyllum,,,,,Australia,AU,South Australia,,,,,,,,,,,,,,,,
true,1,Prasophyllum sp. nov.,,,species,,,,,Orchidaceae,Prasophyllum,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,King,,Australia,King,King,,King,,,,,
true,1,Premna acuminata,R.Br.,,species,Plantae,Streptophyta,Equisetopsida,Lamiales,Lamiaceae,Premna,OCEANIA,,,,Australia,AU,Western Australia,,,,,,,,,,,,,,,,
true,1,Prietocella barbara (Linnaeus  1758),,,,,,,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Flinders Lofty Block,,Australia,Mount Lofty Ranges,Flinders Lofty Block,,Mount Lofty Ranges,,,,,
true,1,Primula halleri,J.F.Gmel.,,species,Plantae,Streptophyta,Equisetopsida,Ericales,Primulaceae,Primula,EUROPE,,,,Austria,AT,Tirol,,,,,,,Austria,,,,,,,,,
true,1,Prionospio,,Spionid Worm,Genus,,Annelida,Polychaeta,Spionida,Spionidae,Prionospio,,,,,Australia,AU,Western Australia,,,,,,Southwest Shelf Province,,,,,,,Leeuwin-Naturaliste,,,
true,1,Prionovula brevis,,,,Animalia,Mollusca,,,Ovulidae,Prionovula,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Lucinda-Mackay Coast,,,
true,1,Prionurus maculatus,,,species,Animalia,Chordata,Actinopterygii,Acanthuriformes,Acanthuridae,Prionurus,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Central Eastern Shelf Transition,,,,,,,Tweed-Moreton,,,
true,1,Proboscidea jussieui Steud.,,,species,,,,,Martyniaceae,Proboscidea,,,,,Australia,AU,New South Wales,,,,,,,,,,,,,,,,
true,1,Proboscidea louisianica (Mill.) Thell.,,,species,,,,,Martyniaceae,Proboscidea,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Riverina,,Australia,Lachlan,Riverina,,Lachlan,,,,,
true,1,Prorocentrum micans,,,species,Chromista,Myzozoa,Peridinea,Prorocentrales,Prorocentraceae,,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Bruny,Peridinea,,Prorocentrum micans from NZOR but disagreement in author and distribution restrected to NZ
true,1,Prostanthera incana Benth.,,,,,,,,Labiatae,Prostanthera,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Illawarra,Sydney Basin,,Illawarra,,,,,
true,1,Prostanthera incisa R.Br.,,,,,,,,Labiatae,Prostanthera,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Wollemi,Sydney Basin,,Wollemi,,,,,
true,1,Prostanthera lasianthos var. New England smooth-leaved variant Labill.,,,,,,,,Lamiaceae,Prostanthera,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Ebor Basalts,New England Tablelands,,Ebor Basalts,,,,,
true,1,Prostanthera nivea,A.Cunn. ex Benth.,Snowy Mint-bush,Species,Plantae,,Flora,Flora,Lamiaceae,Prostanthera,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Hunter,Sydney Basin,GER Upper Hunter Focus Area,Hunter,,,,,
true,1,Prostanthera rotundifolia R.Br.,,,species,,,,,Lamiaceae,Prostanthera,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian South East,,Australia,South East,Tasmanian South East,,South East,,,,,
true,1,Prostanthera saxicola R.Br.,,,species,,,,,Lamiaceae,Prostanthera,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Cumberland,Sydney Basin,,Cumberland,,,,,
true,1,Prostanthera serpyllifolia,,"Mint family, Small-leaf Mint-bush, Small-leaved Mint-bush, Small Leaf Mintbush, Small-leaf Mintbush",,Plantae,Angiospermae,Dicotyledons,Lamiales,Lamiaceae,Prostanthera,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Kanmantoo,,Australia,Kangaroo Island,Kanmantoo,,Kangaroo Island,,,,,
true,1,Prostomus scutellaris murinus Lea,Lea,,Subspecies,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Prostomus,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian South East,,Australia,South East,Tasmanian South East,,South East,,,,,
true,1,Proteaceae,,,family,Plantae,Streptophyta,Equisetopsida,Proteales,Proteaceae,,OCEANIA,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,,Great Australian Bight Shelf Transition,Australia,,,,,,Eucla,,,
true,1,Proteuxoa DPILH18,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Proteuxoa,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Franklin,,,
true,1,Proteuxoa amaurodes,,owlet moth,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Southern Volcanic Plain,,Australia,Victorian Volcanic Plain,Victorian Volcanic Plain,,Victorian Volcanic Plain,,,,,
true,1,Proteuxoa tortisigna,,"Moths, Noctuids, streaked rictonis moth",,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Proteuxoa,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW South Western Slopes,,Australia,"Northern Inland Slopes, Upper Slopes",NSW South Western Slopes,,Inland Slopes,,,,,
true,1,Proto turberculata,,,,Animalia,Arthropoda,Malacostraca,Amphipoda,Caprellidae,Proto,,D'Entrecasteaux Channel,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Bruny,,,
true,1,Protokuetzingia australasica,(Montagne) Falkenberg,,species,Plantae,Rhodophyta,,,Rhodomelaceae,Protokuetzingia,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Kanmantoo,,Australia,Kangaroo Island,Kanmantoo,,Kangaroo Island,,,,,
true,1,Protomyces pachydermus,Thüm.,,species,Fungi,Ascomycota,Taphrinomycetes,Taphrinales,Protomycetaceae,Protomyces,,,,,New Zealand,NZ,,,,Wellington,,,,New Zealand,,,,,Wellington Region,,,,
true,1,Prototroctes maraena,,,species,Animalia,Chordata,Actinopterygii,Osmeriformes,Retropinnidae,Prototroctes,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Furneaux,,Australia,Flinders,Flinders,,Flinders,,,,,
true,1,Protula,,,,Animalia,Annelida,,Sabellida,Serpulidae,Protula,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Tiwi Cobourg,,Australia,Tiwi-Cobourg P1,Tiwi Cobourg,,Tiwi,,,,,
true,1,Psaltoda moerens,,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Wyong,Sydney Basin,,Wyong,,,,,
true,1,Psammocinia 394,,,,Animalia,Porifera,Demospongiae,Dictyoceratida,Irciniidae,Psammocinia,,,,,Australia,AU,Western Australia,,,,,,Northwest Shelf Province,,,,,,,Pilbarra (offshore),,,
true,1,Psammocinia 4734,,,,Animalia,Porifera,Demospongiae,Dictyoceratida,Irciniidae,Psammocinia,,,,,Australia,AU,,,,,,,Northeast Shelf Province,,,,,,,Mackay-Capricorn,,,
