valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments,20230725-3
true,Eucithara arenivaga,,Animalia,,,Turridae,Eucithara,,,,
true,Eucorynus,,Animalia,Insecta,Coleoptera,Curculionidae,Eucorynus,Genus,,,
true,Eucryphia milliganii Hook.f.,Hook.f.,,,,Eucryphiaceae,Eucryphia,,,,
true,Eudendrium glomeratum,,Animalia,,Anthoathecata,Eudendriidae,Eudendrium,,,,
true,Eudynamys scolopacea cyanocephala,"(Linnaeus, 1758)",Animalia,Aves,,CUCULIDAE,Eudynamys,,,,
true,Eudyptes chrysocome,,Animalia,Aves,Sphenisciformes,Spheniscidae,Eudyptes,species,,,
true,Eudyptes chrysolophus,,,,,,,,,,
true,Eudyptes chrysolophus,,ANIMALIA,AVES,,,,species,,,
true,"Eudyptes moseleyi Mathews & Iredale, 1921",,,Aves,Sphenisciformes,Spheniscidae,Eudyptes,,,,
true,Eudyptula minor,"(Forster,1781)",Animalia,Aves,Sphenisciformes,Spheniscidae,Eudyptula,,,,
true,Eugenia duchassaingiana,,,,,,,,,,
true,Eugenia maire A.Cunn.,,Plantae,Magnoliopsida,Myrtales,Myrtaceae,Eugenia,species,,,
true,Euglenida,,Protozoa,Euglenida,,,,class,Protozoa,Mismatch on kingdom - protista,
true,Eugnomini,,Animalia,Insecta,Coleoptera,Curculionidae,Eugnomini unplaced,species,,,
true,"Euhesma (Euhesma) walkeriana (Cockerell, 1905)","(Cockerell, 1905)",Animalia,Insecta,Hymenoptera,Colletidae,Euhesma,Species,,,
true,Euhesma,,Animalia,Insecta,Hymenoptera,Colletidae,Euhesma,genus,,,
true,Eulacestoma nigropectus,,Animalia,Aves,,Eulacestomatidae,,,AVES,,
true,Eulalia annua,,,,,Poaceae,Eulalia,,,,
true,Eulalia sp1,,,,Polychaeta,,,Genus,Eulalia,In order position, rather than class,
true,Eulalia sp1,,,Polychaeta,,,,Genus,Eulalia,Should match with correct position,
true,"Eulamprus tenuis (Gray, 1831)","(Gray, 1831)",Animalia,Reptilia,Squamata,Scincidae,Eulamprus,Species,,,
true,Eulechria heliophanes,,Animalia,Insecta,Lepidoptera,Oecophoridae,Eulechria,species,,,
true,Eulechria isogramma,,,INSECTA,,OECOPHORIDAE,,,,,
true,Eulima acutissima,,Animalia,Gastropoda,Hypsogastropoda,Eulimidae,,species,,,
true,Eulimnadia,,Animalia,Branchiopoda,Diplostraca,Limnadiidae,Eulimnadia,genus,,,
true,Euloxia fugitivaria,,Animalia,Insecta,Lepidoptera,Geometridae,Euloxia,species,,,
true,Eumida,,,Polychaeta,not used,Phyllodocidae,Eumida,,,,
true,Eunaticina papilla,,Animalia,,,Naticidae,Eunaticina,,,,
true,Eunereis sp.,,,Polychaeta,,Nereididae,Eunereis,,,,
true,Eunice sp 8,,Animalia,Polychaeta,Eunicida,Eunicidae,,Genus,,,
true,Euodia pubifolia T.G.Hartley,T.G.Hartley,,,,Rutaceae,Euodia,,,,
true,"Euoniticellus fulvus (Goeze, 1777)",,,,,,,,,,
true,Euonymus europaeus L.,L.,,,,Celastraceae,Euonymus,species,,,
true,Euphausia hanseni furcilia,"Zimmer, 1915",Animalia,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,,,,
true,Euphausia superba F2,"Dana, 1850",Animalia,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,,,,
true,"Euphonia violacea (Linnaeus, 1758)",,,Aves,Passeriformes,Fringillidae,Euphonia,,,,
true,Euphorbia L.,L.,,,,Euphorbiaceae,Euphorbia,genus,,,
true,Euphorbia ferdinandi Baill. var. ferdinandi Halford & W.K.Harris,Baill.,,,,Euphorbiaceae,Euphorbia,var.,,,
true,Euphorbia ferdinandi Baill. var. saxosiplaniticola Halford & W.K.Harris,Baill.,,,,Euphorbiaceae,Euphorbia,var.,Euphorbia ferdinandi var. saxosiplanitiicola,,
true,Euphorbia hirta L.,,,,,Euphorbiaceae,Euphorbia,species,,,
true,Euphorbia peplus,L.,Plantae,Equisetopsida,Malpighiales,Euphorbiaceae,Euphorbia,Species,,,
true,Euphorbia portulacoides L.,,,,,EUPHORBIACEAE,Euphorbia,species,,,
true,Euphorbia prostrata Aiton,,,,,Euphorbiaceae,Euphorbia,,,,
true,Euphorbia schultzii var. schultzii,,,,,,,,,,
true,Euphoria heliscopia L.,L.,,,,Euphorbiaceae,Euphoria,species,,,
true,Euphrasia collina R.Br.,R.Br.,,,,Orobanchaceae,Euphrasia,,,,
true,Euphrasia petriei Ashwin,,Plantae,Magnoliopsida,Lamiales,Orobanchaceae,Euphrasia,species,,,
true,Euphrasia striata R.Br.,R.Br.,,,,Scrophulariaceae,Euphrasia,species,,,
true,"Euphrosine longesetosa Horst, 1903",,,Polychaeta,,Euphrosinidae,Euphrosine,,,,
true,Euplectrus bicolor,,,,,,,,,,
true,Euploca tenella,(Torr.) Feuillet & Halse,Plantae,Equisetopsida,Boraginales,Boraginaceae,Euploca,species,,,
true,"Euploea core Cramer, 1780",,,,,,,,,,
true,Euploea corinna,,,,,,,,,,
true,"Eupoecila intricata Lea, 1914",,Animalia,Insecta,Coleoptera,Scarabaeidae,Eupoecila,,,,
true,"Eupselia aristonica Meyrick, 1880",,Animalia,Insecta,Lepidoptera,Hypertrophidae,Eupselia,,,,
true,Euptilota formosissima,(Mont.) Kütz.,Plantae,Florideophyceae,Ceramiales,Callithamniaceae,Euptilota,species,,,
true,Eurhynchiella acanthophylla (Mont.) M.Fleisch.,(Mont.) M.Fleisch.,,,,Brachytheciaceae,Eurhynchiella,,,,
true,Eurhynchium muriculatum (Hook.f. & Wilson) A.Jaeger,(Hook.f. & Wilson) A.Jaeger,,,,Brachytheciaceae,Eurhynchium,,,,
true,Eurhynchium remotifolium (Grev.) A.Jaeger,(Grev.) A.Jaeger,,,,Brachytheciaceae,Eurhynchium,species,,,
true,"Euristhmus lepturus (Günther, 1864)",,,,,Plotosidae,Euristhmus,,,,
true,"Euristhmus lepturus (Günther, 1864)","(Günther, 1864)",Animalia,Actinopterygii,Siluriformes,Plotosidae,Euristhmus,Species,,,
true,Euryattus,,,,,,,,,,
true,"Eurychora Thunberg, 1789",,,,,,,,Eurychoria,,
true,Eurycnema osiris,,Animalia,,,,,species,,,
true,Euryglossula carnarvonensis,,,,,,,,,,
true,Eurymeloides,,Animalia,Insecta,Hemiptera,Cicadellidae,Eurymeloides,genus,,,
true,Euryopis nana,,,Arachnida,Araneae,Theridiidae,Euryopis,,,,
true,Euryopis splendens,,,,,,,,,,
true,Euryops laxus (Harv.) Burtt Davy,,,,,Asteraceae,Euryops,species,,,
true,Eurypegasus draconis,,Animalia,Actinopterygii,Gasterosteiformes,Pegasidae,Eurypegasus,species,,,
true,Eurytoma tephritidis,,,,,,,,,,
true,Eusarsiella springthorpei,,Animalia,,,,,species,,,
true,"Euschoengastia (Walchiella) asonluca Traub & Evans, 1954",,,Arachnida,Trombidiformes,Trombiculidae,Euschoengastia,,,,
true,Eustrephus R.Br.,,,,,,,,,,
true,Eustrephus latifolius,,,,,Asparagaceae,Eustrephus,,,,
true,Eusynthemis tillyardi,,,,Odonata,Synthemistidae,Eusynthemis,,,,
true,Eutanyacra,,Animalia,Insecta,Hymenoptera,Ichneumonidae,Eutanyacra,species,,,
true,Eutaxia epacridoides subsp. epacridoides,,Plantae,Equisetopsida,Fabales,Fabaceae,Eutaxia,subspecies,,,
true,Eutaxia neurocalyx (Turcz.) Chappill & G.R.Hend. subsp. neurocalyx,,,,,Fabaceae,Eutaxia,subsp.,Eutaxia neurocalyx subsp. neurocalyx,,
true,Eutaxia virgata Benth.,Benth.,,,,Fabaceae,Eutaxia,species,,,
true,Euthalanessa,,,Polychaeta,Phyllodocida,Sigalionidae,Euthalanessa,Genus,,,
true,Euthera skusei,,Animalia,Insecta,Diptera,Tachinidae,Euthera,species,,,
true,"Euthymella pagoda (Hinds, 1843)","(Hinds, 1843)",,Gastropoda,Sorbeoconcha,Triphoridae,Euthymella,Species,,,
true,Eutintinnus spp.,,Chromista,Spirotrichea,Tintinnida,,,,Eutintinnus,Two entries with different kingdoms,
true,"Eutrombicula tovelli (Womersley, 1952)",,,Arachnida,Trombidiformes,Trombiculidae,Eutrombicula,,,,
true,"Euzosteria ferruginea Mackerras, 1965",,,Insecta,Blattodea,Blattidae,Euzosteria,,,,
true,Evernia prunastri (L.) Ach.,(L.) Ach.,,,,Usneaceae,Evernia,,,Family not in index,
true,"Evorthodus lyricus (Girard, 1858)",,Animalia,,,Gobiidae,Evorthodus,,,,
true,Excoecaria indica Müll.Arg.,Müll.Arg.,,,,Euphorbiaceae,Excoecaria,species,,,
true,Excoecaria ovalis Endl.,Endl.,,,,Euphorbiaceae,Excoecaria,species,,,
true,Excoecaria parvifolia Muell.Arg.,,,,,Euphorbiaceae,Excoecaria,,,,
true,"Exeirus lateritius Shuckard, 1838",,,,,,,,,,
true,Exidia glandulosa Fr.,Fr.,,,,Exidiaceae,Exidia,,,,
true,Exidia glandulosa,,Fungi,,,,,Species,,,
true,Exidia nucleata (Schwein.) Burt,(Schwein.) Burt,,,,Exidiaceae,Exidia,,,,
true,Exobasidium cassiopes Peck,,Fungi,Exobasidiomycetes,Exobasidiales,Exobasidiaceae,Exobasidium,species,,,
true,Exobasidium expansum Nannf.,Nannf.,,,,Exobasidiaceae,Exobasidium,,,,
true,Exocoetidae,,Animalia,,,Exocoetidae,Exocoetidae,,,,
false,"Exomala orientalis (Waterhouse, 1875)",,,,,,,,,Genus not in index,
true,"Exoneura (Brevineura) Michener, 1965",Michener,Animalia,Insecta,Hymenoptera,Apidae,Exoneura,Subgenus,,,
true,"Exoneura (Exoneura) bicolor F. Smith, 1854",,Animalia,Insecta,Hymenoptera,Apidae,Exoneura,,,,
true,Exoristobia philippinensis,,,,,,,,,,
true,Fabriciinae,,,Polychaeta,,Sabellidae,,,,,
true,Fabronia pilifera Hornsch.,Hornsch.,,,,Fabroniaceae,Fabronia,,,,
true,Facelis retusa (Lam.) Sch.Bip. subsp. retusa,(Lam.) Sch.Bip.,,,,Asteraceae,Facelis,subspecies,,,
true,"Faex notatipennis (Chapuis, 1877)","(Chapuis, 1877)",Animalia,Insecta,Coleoptera,Chrysomelidae,Faex,Species,,,
true,Fagara naranjillo Engler,,,,,RUTACEAE,Fagara,species,,,
true,Faidherbia albida (Del.) A.Chev.,(Del.) A.Chev.,,,,Fabaceae,Faidherbia,,,,
true,Falcataria falcata,(L.) Greuter & R.Rankin,Plantae,Equisetopsida,Fabales,Fabaceae,Falcataria,species,,,
true,Falcatifolium,,,,,Podocarpaceae,Falcatifolium,genus,,,
true,Falco berigora,,Animalia,Aves,,,,species,,,
true,Falco berigora,Vigors & Horsfield,Animalia,Aves,Falconiformes,Falconidae,Falco,,,,
true,Falco cenchroides,"Vigors & Horsfield, 1827",Animalia,Aves,,FALCONIDAE,Falco,,,,
true,Falcunculus frontatus,,,,,,,,,,
true,Fallaciella gracilis (Hook.f. & Wilson) H.A.Crum,,Plantae,Bryopsida,Hypnales,Lembophyllaceae,Fallaciella,species,,,
true,Fallopia japonica,(Houtt.) Ronse Decr.,Plantae,Equisetopsida,Caryophyllales,Polygonaceae,Fallopia,species,,,
true,Falsohomaemota monteithi,"Sudre & Vives, 2016",Animalia,Insecta,Coleoptera,Cerambycidae,Falsohomaemota,,,,
true,Family Incertae Sedis,,Bacteria,Cytophagia,,Family Incertae Sedis,,class,Cytophagia,,
true,Farlowella,,,Actinopteri,Siluriformes,Loricariidae,Farlowella,genus,SILURIFORMES,,
true,Farranula carinata,"(Giesbrecht, 1891)",Animalia,Maxillopoda,Poecilostomatoida,Corycaeidae,Farranula,,,,
true,Farranula gibbula,,Animalia,Hexanauplia,Poecilostomatoida,Corycaeidae,,,,,
true,"Fascaplysinopsis Bergquist, 1980","Bergquist, 1980",,Demospongiae,,Thorectidae,Fascaplysinopsis,Genus,,,
true,"Fasciospongia Burton, 1934",,,Demospongiae,Dictyoceratida,Thorectidae,Fasciospongia,,,,
true,Fatsia japonica (Thunb.) Decne. & Planch,(Thunb.) Decne. & Planch,,,,Araliaceae,Fatsia,species,,,
true,Faughnia serenei,"Moosa, 1982",Animalia,Malacostraca,Stomatopoda,Parasquillidae,Faughnia,,,,
true,"Favites abdita (Ellis & Solander, 1786)",,,Zoantharia,Scleractinia,Faviidae,Favites,,,,
true,Favolaschia  calocera R.Heim,R.Heim,,,,Mycenaceae,Favolaschia,species,,,
true,Fax grandior,"(Verco, 1908)",Animalia,Gastropoda,Neogastropoda,Buccinidae,Fax,species,,,
true,Felaniella globularis,,,Bivalvia,Veneroida,Ungulinidae,,,,,
true,Femsjonia luteoalba Fr.,,Fungi,Dacrymycetes,Dacrymycetales,Dacrymycetaceae,Femsjonia,species,,,
true,Fenestrarion brianna,"Stanisic, 2010",Animalia,Gastropoda,Eupulmonata,Helicarionidae,Fenestrarion,,,,
true,Fenzlia Endl.,Endl.,,,,Myrtaceae,Fenzlia,,,,
true,"Ferrissia (Pettancylus) tasmanica (Tenison-Woods, 1876)",,,Gastropoda,,Ancylidae,Ferrissia,,Ferrissia ,,Combuination of change in family and specific epithet ending,
true,Ferrissia petterdi,"(Johnston, 1879)",Animalia,Gastropoda,Ellobiida,Planorbidae,Ferrissia,species,,,
true,"Fessonia taylori Southcott, 1961",,,Arachnida,Trombidiformes,Smarididae,Fessonia,,,,
true,Festuca muelleri Vickery,Vickery,,,,Gramineae,Festuca,,,,
true,Festucalex erythraeus,,Animalia,,Gasterosteiformes,Syngnathidae,Festucalex,,,,
true,Fibramia lateralis,,,,,Apogonidae,Fibramia,,,,
true,"Fibulia WAM sp. SS2 [SS200510, 2010]",,Animalia,Demospongiae,Poecilosclerida,Dendoricellidae,Fibulia,,,,
true,Ficus botryocarpa var. subalbidoramea (Elmer) Corner,(Elmer) Corner,,,,Moraceae,Ficus,var.,,,
true,Ficus callosa Willd.,Willd.,,,,Moraceae,Ficus,,,,
true,Ficus deltoidea var. angustifolia (Miq.) Corner,(Miq.) Corner,,,,Moraceae,Ficus,var.,,,
true,Ficus elastica Roxb.,,,,,MORACEAE,Ficus,species,,,
true,Ficus gracillima Diels,,,,,MORACEAE,Ficus,species,,,
true,Ficus hystricicarpa Warb.,Warb.,,,,Moraceae,Ficus,,,,
true,Ficus macrophylla,,Plantae,Magnoliopsida,Urticales,Moraceae,Ficus,,,,
true,Ficus minahassae,,,,,Moraceae,Ficus,,,,
true,Ficus opposita var. micracantha (Miq.) Corner,(Miq.) Corner,,,,Moraceae,Ficus,var.,,,
true,Ficus primaria,Corner,Plantae,Equisetopsida,Rosales,Moraceae,Ficus,species,,,
true,Ficus pumila L.,,,,,MORACEAE,Ficus,species,,,
true,Ficus rubiginosa Desf. ex Vent.,,,,,,,,,,
true,Ficus stellaris C.C.Berg subsp. stellaris,,,,,Moraceae,Ficus,subsp.,Ficus stellaris subsp. stellaris,,
true,Ficus vasculosa,,,,,Moraceae,Ficus,,,,
true,Ficus verticillaris var. robusta,,,,,Moraceae,Ficus,var.,,,
true,Filicrisia 1853,1853,Animalia,Stenolaemata,Cyclostomata,Crisiidae,Filicrisia,Genus,,,
true,Filoboletus manipularis (Berk.) Singer,,,,,,,,,,
true,Filograna implexa,,Animalia,Polychaeta,Sabellida,Serpulidae,Filograna,species,,,
true,"Filogranella elatensis Ben-Eliahu & Dafni, 1979",,,Polychaeta,,Serpulidae,Filogranella,,,,
true,"Fimbria soverbii (Reeve, 1841)","(Reeve, 1841)",,Bivalvia,Veneroida,Fimbriidae,Fimbria,Species,Fimbria soverbii,,
true,Fimbristylis ? caespitosa,,,,,Cyperaceae,Fimbristylis,,,,
true,Fimbristylis blakei,,,,,,,,,,
true,Fimbristylis corynocarya F.Muell.,F.Muell.,,,,Cyperaceae,Fimbristylis,species,,,
true,Fimbristylis dichotoma,(L.) Vahl,Plantae,Equisetopsida,Poales,Cyperaceae,Fimbristylis,,,,
true,Fimbristylis lanceolata C.B.Clarke,C.B.Clarke,,,,CYPERACEAE,Fimbristylis,,,,
true,Fimbristylis pauciflora R.Br.,R.Br.,,,,CYPERACEAE,Fimbristylis,,,,
true,Fimbristylis pterygosperma R.Br.,,,,,Cyperaceae,Fimbristylis,species,Fimbristylis pterygosperma,,
true,Fimbristylis squarrosa var. esquarrosa,Makino,Plantae,Equisetopsida,Poales,Cyperaceae,Fimbristylis,variety,,,
true,Finschia chloroxantha var. macrocarpa Sleumer,Sleumer,,,,Proteaceae,Finschia,var.,,,
true,Firmiana papuana,,,,,Malvaceae,Firmiana,,,,
true,Fissarena,,Animalia,Arachnida,Araneae,Clubionidae,Fissarena,,,,
true,Fissidens  thwaitesii Paris,Paris,,,,Fissidentaceae,Fissidens,species,,,
true,Fissidens adianthoides,Hedw.,Plantae,Equisetopsida,Dicranales,Fissidentaceae,Fissidens,species,,,
true,Fissidens brassii var. hebetatus (Catches.) I.G.Stone,(Catches.) I.G.Stone,,,,Fissidentaceae,Fissidens,var.,,,
true,Fissidens crispulus Brid.,Brid.,Plantae,Equisetopsida,Dicranales,Fissidentaceae,Fissidens,Species,,,
true,Fissidens curvatus Hornsch.,Hornsch.,,,,Fissidentaceae,Fissidens,,,,
true,Fissidens evanidinervis,,,,,Fissidentaceae,Fissidens,species,,,
true,Fissidens grandifrons,,Plantae,Bryopsida,Dicranales,Fissidentaceae,Fissidens,,,,
true,Fissidens leptocladus Mull.Hal. ex Rodway,Mull.Hal. ex Rodway,,,,Fissidentaceae,Fissidens,,,,
true,Fissidens oblongifolius Hook.f. & Wilson,,,,,FISSIDENTACEAE,Fissidens,species,,,
true,Fissidens oblongifolius var. oblongifolius,Hook. f. & Wilson,,,,,,,,,
true,Fissidens rufescens Hornsch.,,,,,FISSIDENTACEAE,Fissidens,species,,,
true,Fissidens taylorii var. sainsburiana Allison,,Plantae,Bryopsida,Dicranales,Fissidentaceae,Fissidens,variety,,,
true,Fissidens tenellus Hook.f. & Wilson,,,,,Fissidentaceae,Fissidens,,,,
true,Fistulina spiculifera,,,,,Fistulinaceae,Fistulina,,,,
true,Flabellum antarcticum,,,Anthozoa,Scleractinia,Flabellidae,Flabellum,,,,
true,Flacourtia jangomas (Lour.) Raeusch.,,Plantae,Magnoliopsida,Malpighiales,Salicaceae,Flacourtia,species,,,
true,Flammulina sp.,,,,,Tricholomataceae,Flammulina,,Flammulina,Homonym should be resolved by family since accepted family is Physalacriaceae,
true,Flavoparmelia soredians (Nyl.) Hale,,,,,PARMELIACEAE,Flavoparmelia,species,,,
true,Flemingia grahamiana,Wight & Arn.,Plantae,Equisetopsida,Fabales,Fabaceae,Flemingia,species,,,
true,Fletchamia sugdeni,,,,,,,,,,
true,Flindersia bourjotiana,,Plantae,Magnoliopsida,Sapindales,Rutaceae,Flindersia,species,,,
false,Flowering Plants,,,,,,,,,,
true,Foeniculum vulgare,,,,,UMBELLIFERAE,,,,,
true,Fomitopsis lilacinogilva (Berk.) J.E.Wright & J.R.Deschamps,(Berk.) J.E.Wright & J.R.Deschamps,,,,Coriolaceae,Fomitopsis,,,,
true,Forsterina gp src 0011,,,Arachnida,Araneae,Desidae,Forsterina gp,,,,
true,Fossombronia altilamellosa,G.A.M.Scott & D.C.Pike,Plantae,Equisetopsida,Fossombroniales,Fossombroniaceae,Fossombronia,species,,,
true,Fossombronia angulosa (Mich. et Dicks.) Raddi,,,,,FOSSOMBRONIACEAE,Fossombronia,species,,,
true,Fossombronia papillata,Steph.,Plantae,Equisetopsida,Fossombroniales,Fossombroniaceae,Fossombronia,,,,
true,Fossombronia pusilla (L.) Nees var. pusilla,,,,,Fossombroniaceae,Fossombronia,var.,,,
true,Fragaria × ananassa,,Plantae,Magnoliopsida,Rosales,Rosaceae,Fragaria,hybrid,,,
true,Fragaria vesca L.,,Plantae,Magnoliopsida,Rosales,Rosaceae,Fragaria,species,,,
true,Fragilariopsis sublinearis,"(van Heurck) Heiden, 1928",Chromista,Diatomophyceae/Bacillariophyceae,Pennales,Bacillariaceae,Fragilariopsis,,,,
true,Frankenia cinerea A.DC. s.l.,,,,,Frankeniaceae,Frankenia,,,,
true,"Fraseroscyphus hesperius (Torrey, 1902)","(Torrey, 1902)",,Hydrozoa,Leptothecata,Sertulariidae,Fraseroscyphus,Species,,,
true,Fraudella carassiops,,,,,Plesiopidae,Fraudella,Species,,,
true,Fraxinus L.,,Plantae,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,genus,,,
true,Fraxinus angustifolia subsp. oxycarpa,(M.Bieb. ex Willd.) Franco & Rocha Afonso,Plantae,Flora,Flora,Oleaceae,Fraxinus,Subspecies,,,
true,Fregata ariel ariel,,Animalia,Aves,Pelecaniformes,Fregatidae,Fregata,Subspecies,,,
true,Fregetta tropica,,Animalia,Aves,,Oceanitidae,Fregetta,,,,
true,Fritillaria pellucida,"(Busch, 1851)",Animalia,Appendicularia,Copelata,Fritillariidae,Fritillaria,species,,,
true,Fromia indica,,Animalia,,,,,species,,,
true,Fromia indica,,Animalia,Asteroidea,Valvatida,Goniasteridae,Fromia,species,,,
true,Fromia monilis,,,,,,,species,,,
true,Fromia monilis,,Animalia,,Valvatida,Ophidiasteridae,Fromia,,,,
true,Frullania aculeata Taylor,Taylor,,,,Frullaniaceae,Frullania,,,,
true,Frullania echinata S.Hatt.,S.Hatt.,,,,Frullaniaceae,Frullania,,,,
true,Frullania hampeana Nees,,,,,JUBULACEAE,Frullania,species,,,
true,Frullania hicksiae S.Hatt.,S.Hatt.,,,,Jubulaceae,Frullania,,,,
true,Frullania hypoleuca Nees,Nees,Plantae,Equisetopsida,Porellales,Frullaniaceae,Frullania,Species,,,
true,Frullania micholitzii Steph.,Steph.,,,,Frullaniaceae,Frullania,,,,
true,"Frullania squarrosa (Reinw., Blume & Nees) Nees in Gottsche, Lindenb. & Nees","(Reinw., Blume & Nees) Nees in Gottsche, Lindenb. & Nees",,,,Jubulaceae,Frullania,species,,,
true,Frullania yuennanensis Steph.,Steph.,,,,Frullaniaceae,Frullania,,,,
true,Fruticicola radicans (F.M.Bailey) M.A.Clem. & D.L.Jones,(F.M.Bailey) M.A.Clem. & D.L.Jones,,,,Orchidaceae,Fruticicola,,,,
true,Fuchsia boliviana var. luxurians Carrière,,,,,ONAGRACEAE,Fuchsia,variety,,,
true,Fulgensia bracteata (Hoffm.) Räsänen,(Hoffm.) Räsänen,,,,Teloschistaceae,Fulgensia,,,,
true,Fumaria bastardii Boreau,Boreau,Plantae,Equisetopsida,Ranunculales,Papaveraceae,Fumaria,Species,,,
true,Fumaria muralis,,Plantae,,,Papaveraceae,,,,,
true,Fumaria,,Plantae,Equisetopsida,Ranunculales,Papaveraceae,Fumaria,Genus,,,
true,Funaria,,,,,FUNARIACEAE,Funaria,,,,
false,Fungi and Friends,,,,,,,,,,
true,Funginus,,Animalia,,Alcyonacea,Xeniidae,Funginus,,,,
true,Furina diadema,,Animalia,,Serpentes,Elapidae,Furina,,,,
true,Fusarium aleurinum E. & E.,E. & E.,Fungi,,,,Fusarium,species,,,
true,Fusarium proliferatum (Matsush.) Nirenberg ex Gerlach & Nirenberg,,Fungi,,,,,,,,
true,Fusarium solani,,,,,,,,,,
true,Fuscidea praeruptarum,(Magnusson in Du Rietz) V.Wirth & Vezda.,Fungi,Ascomycetes,Teloschistales,Fuscideaceae,Fuscidea,species,,,
true,Fuscoderma limbatum P.M.Jorg. & D.J.Galloway,P.M.Jorg. & D.J.Galloway,,,,Pannariaceae,Fuscoderma,,,,
true,Fuscoporia,,Fungi,Agaricomycetes,Hymenochaetales,Hymenochaetaceae,Fuscoporia,Genus,,,
true,Fuscospora truncata (Colenso) Heenan & Smissen,,Plantae,Magnoliopsida,Fagales,Nothofagaceae,Fuscospora,species,,,
true,Fusigobius neophytus,,Animalia,,,,,species,,,
true,"Fusinus ansatus (Gmelin, 1791)",,,Gastropoda,,Fasciolariidae,Fusinus,,,,
true,"Fusinus cratis Kilburn, 1973",,,Gastropoda,,Fasciolariidae,Fusinus,,,,
true,"Fusinus excavatus (Sowerby II, 1880)",,,Gastropoda,,Fasciolariidae,Fusinus,,,,
true,GS23,,Fungi,Umbelopsidomycetes,GS23,,,species,Fungi,,
true,Gabbia campicola,"Ponder, 2003",Animalia,Gastropoda,Hypsogastropoda,Bithyniidae,Gabbia,,,,
true,Gabbia carinata,"Ponder, 2003",Animalia,Gastropoda,Hypsogastropoda,Bithyniidae,Gabbia,,,,
true,Gadomus sp. cf colletti,,,,,,,,,,
true,"Gafrarium divaricatum (Gmelin, 1791)","(Gmelin, 1791)",,Bivalvia,Veneroida,Veneridae,Gafrarium,Species,,,
true,Gahnia aspera,,,,,Cyperaceae,Gahnia,,,,
true,Gahnia erythrocarpa,,,,,Cyperaceae,Gahnia,,,,
true,Gahnia radula,,,,,CYPERACEAE,,,,,
true,Gahnia sp. 'Dull bases',,,,,Cyperaceae,Gahnia,species,,,
true,Gaius villosus,,Animalia,Arachnida,Araneae,Idiopidae,Gaius,species,,,
true,Galactia sp. (Myall Creek J.R.Clarkson 4885),,Plantae,Equisetopsida,Fabales,Fabaceae,Galactia,Species,,,
true,"Galadistes Iredale, 1938",,,Gastropoda,,Camaenidae,Galadistes,,,,
true,Galanthus elwesii Hook.f.,,,,,AMARYLLIDACEAE,Galanthus,species,,,
true,Galathea GBRSBD 213,,Animalia,Malacostraca,Decapoda,Galatheidae,,,,,
true,Galathea balssi,"Miyake & Baba, 1964",Animalia,Malacostraca,Decapoda,Galatheidae,Galathea,,,,
true,"Galathowenia arafurensis Capa et al., 2012",,,Polychaeta,,Oweniidae,Galathowenia,,,,
true,Galaxaura marginata (J.Ellis & Sol.) J.V.Lamour.,,,,,Galaxauraceae,Galaxaura,,,,
true,Galaxea fascicularis cf,"(Linnaeus, 1767)",Animalia,Anthozoa,Scleractinia,Oculinidae,Galaxea,,,,
true,"Galeodea cf. leucodoma [SS200510, 2010]","Dall, 1907",Animalia,Gastropoda,Littorinimorpha,Cassidae,Galeodea,,,,
false,"Galeopterus variegatus (Audebert, 1799)",,,,,,,,,Genuis not present in index,
true,"Galerina ""unicolor"" group",,Fungi,,,,,Genus,,,
true,Galerina nana (Petri) Kühner,,Fungi,Agaricomycetes,Agaricales,Hymenogasteraceae,Galerina,species,,,
true,Galerina nana,,Fungi,,,,,,,,
true,Galerina rugosa,A.E.Wood,Fungi,Basidiomycetes,Agaricales,Cortinariaceae,Galerina,Species,,,
true,Galerina sp.,,,,,Strophariaceae,Galerina,,,,
true,"Galerucella placida Baly, 1878","Baly, 1878",Animalia,Insecta,Coleoptera,Chrysomelidae,Galerucella,Species,,,
true,Galium binifolium subsp. binifolium hybrid,,Plantae,Equisetopsida,Gentianales,Rubiaceae,Galium,subspecies,,,
true,Galium divaricatum,Pourr. ex Lam.,Plantae,,,Rubiaceae,Galium,Species,,,
true,Galium kamtschaticum var. kamtschaticum,,,,,RUBIACEAE,Galium,variety,,,
true,Galium leptogonium,,Plantae,Magnoliopsida,Gentianales,Rubiaceae,Galium,species,,,
true,Galium leptogonium,I.Thomps.,Plantae,Flora,Flora,Rubiaceae,Galium,Species,,,
true,Galium microlobum,I. Thomps.,,,,,,,,,
true,Galium propinquum A.Cunn.,,,,Gentianales,Rubiaceae,Galium,,,,
true,"Gallea Walker, 1904","Walker, 1904",,Malacostraca,Amphipoda,Cyproideidae,Gallea,Genus,,,
true,Gallirallus (Gallirallus) sylvestris,,Animalia,,,,,species,,,
true,Gallus gallus domesticus,,Animalia,Aves,Galliformes,Phasianidae,Gallus,variety,,,
true,Gallus gallus,,,,,,,,,,
true,"Gamasellus cophinus Lee, 1973",,,Arachnida,Mesostigmata,Ologamasidae,Gamasellus,,,,
true,Gambusia affinis,,Animalia,,Atheriniformes,Poeciliidae,Gambusia,,,,
