index,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank
4800,Ischnura aurora,,Animalia,,,,,species
4801,Ischnura heterosticta,,Animalia,,,,,species
4802,"Ishidaella albomarginata (Signoret, 1853)",,,,,,,
4803,"Isidorella subinflata (Sowerby, 1874)",,,Gastropoda,,Planorbidae,Isidorella,
4804,"Isistius brasiliensis (unverified) [Soviet Fishery Data, 1998]",,Animalia,Elasmobranchii,Squaliformes,Dalatiidae,Isistius,
4805,Iso rhothophilus,,Animalia,Actinopterygii,Atheriniformes,Notocheiridae,,
4806,"Isocanace crosbyi Mathis, 1999",,Animalia,Insecta,Diptera,Canacidae,Isocanace,
4807,Isodermus planus,"Erichson, 1842",Animalia,Insecta,Hemiptera,Aradidae,Isodermus,species
4808,Isodictya kerguelenensis,"(Ridley and Dendy, 1886)",Animalia,Demospongiae,Poecilosclerida,Isodictyidae,Isodictya,
4809,Isoglossa eranthemoides (F.Muell.) R.M.Barker,(F.Muell.) R.M.Barker,,,,Acanthaceae,Isoglossa,species
4810,Isolda,,Animalia,,Terebellida,Ampharetidae,Isolda,
4811,Isolepis australiensis,,,,,Cyperaceae,Isolepis,
4812,Isolepis sepulcralis Steud.,,Plantae,Magnoliopsida,Poales,Cyperaceae,Isolepis,species
4813,Isolepis setacea,(L.) R.Br.,Plantae,Equisetopsida,Poales,Cyperaceae,Isolepis,Species
4814,Isolepis subtilissima Boeck.,Boeck.,,,,Cyperaceae,Isolepis,
4815,Isolepis,,,,,,,
4816,Isopedella flavida,,,Arachnida,,Sparassidae,Isopedella,
4817,Isopod sp 2,,Animalia,Malacostraca,Isopoda,,,Order
4818,Isopogon anemonifolius,,Plantae,Magnoliopsida,Proteales,Proteaceae,Isopogon,
4819,Isopogon asper R.Br.,,,,,Proteaceae,Isopogon,
4820,Isopogon ceratophyllus,R.Br.,Plantae,Equisetopsida,Proteales,Proteaceae,Isopogon,species
4821,Isopogon latifolius R.Br.,R.Br.,,,,Proteaceae,Isopogon,
4822,Isopogon mnoraifolius,,,,,,,
4823,Isopogon scabriusculus,Meisn.,Plantae,,,Proteaceae,Isopogon,
4824,Isopogon,,Plantae,Dicotyledons,Proteales,Proteaceae,Isopogon,
4825,Isopus fortesulcatus,"Kaszab, 1986",Animalia,Insecta,Coleoptera,Tenebrionidae,Isopus,
4826,Isotachis Mitt.,,Plantae,Jungermanniopsida,Jungermanniales,Balantiopsidaceae,Isotachis,genus
4827,Isotropis atropurpurea,F.Muell.,Plantae,Equisetopsida,Fabales,Fabaceae,Isotropis,species
4828,Isotropis wheeleri F.Muell. ex Benth.,F.Muell. ex Benth.,,,,Fabaceae,Isotropis,species
4829,Istiblennius edentulus,,Animalia,Actinopterygii,Perciformes,Blenniidae,Istiblennius,species
4830,Istigobius,,,,,,,genus
4831,"Istiompax indica (Cuvier, 1832)",,Animalia,,,Istiophoridae,Istiompax,
4832,Istiophoridae,,Animalia,Actinopterygii,Perciformes,Istiophoridae,,family
4833,Ithone pallida,,,,Neuroptera,Ithonidae,,
4834,Iva nevadensis,,,,,Asteraceae,Iva,
4835,"Ixias pyrene (Linnaeus, 1764)",,,,,,,
4836,Ixiochlamys nana (Ewart & Jean White) Grau,(Ewart & Jean White) Grau,,Equisetopsida,,Asteraceae,Ixiochlamys,species
4837,Ixobrychus flavicollis australis,"(Latham, 1790)",Animalia,Aves,,ARDEIDAE,Ixobrychus,
4838,Ixodia achilleoides subsp. alata (Schltdl.) P.B.Copley,,,,,,,
4839,Ixora coccinea L.,,,,,Rubiaceae,Ixora,species
4840,Jaapia,Bres.,Fungi,Basidiomycetes,Jaapiales,Jaapiaceae,Jaapia,genus
4841,Jacksonia sp.,,,,,Fabaceae,Jacksonia,species
4842,Jacobaea pseudoarnica (Less.) Zuev,,,,,ASTERACEAE,Jacobaea,species
4843,Jacquemontia paniculata (Burm.f.) Hallier f. var. tomentosa (Warb.) Ooststr.,(Burm.f.) Hallier f.,,,,Convolvulaceae,Jacquemontia,var.
4844,Jagera pseudorhus (A.Rich.) Radlk.,(A.Rich.) Radlk.,,,,Sapindaceae,Jagera,
4845,Jagera pseudorhus Radlk.,,,,Sapindales,Sapindaceae,Jagera,
4846,Jamesonia peruviana A.F.Tryon,A.F.Tryon,,,,Pteridaceae,Jamesonia,
4847,Jania rosea (Lam.) Decne.,(Lam.) Decne.,,,,Corallinaceae,Jania,species
4848,Jania verrucosa J.V.Lamour.,,,,,Corallinaceae,Jania,species
4849,Jappa kutera,,,Insecta,Ephemeroptera,Leptophlebiidae,,
4850,Jarava plumosula (Nees) F.Rojas,(Nees) F.Rojas,,,,Poaceae,Jarava,
4851,Jasminum beesianum Forrest & Diels,,Plantae,Magnoliopsida,Lamiales,Oleaceae,Jasminum,species
4852,Jasminum didymum G.Forst.,,,,,Oleaceae,Jasminum,species
4853,Jasminum didymum ssp. lineare,,,,,OLEACEAE,,
4854,Jasminum gilgianum K.Schum.,K.Schum.,,,,Oleaceae,Jasminum,
4855,Jasminum mesnyi Hance,,,,Lamiales,Oleaceae,Jasminum,
4856,Jasminum polyanthum,Franch.,Plantae,Equisetopsida,Lamiales,Oleaceae,Jasminum,Species
4857,Jaydia albomarginatus,,Animalia,,,Apogonidae,Jaydia,
4858,Jellyfish (Unmatched taxon),,,,,,,
4859,Jonesiopsis denticulata (Lindl.) D.L.Jones & M.A.Clem.,(Lindl.) D.L.Jones & M.A.Clem.,,,,Orchidaceae,Jonesiopsis,
4860,Juglans ailantifolia Carrière,,,,,JUGLANDACEAE,Juglans,species
4861,Juglans olanchana Standl. & L.O. Williams,,,,,Juglandaceae,Juglans,species
4862,Junco hyemalis,,Animalia,,,,,species
4863,Juncus amabilis,,,,,,,
4864,Juncus antarcticus Hook.f.,,,,,,,
4865,Juncus articulatus L.,L.,Plantae,Equisetopsida,Poales,Juncaceae,Juncus,Species
4866,Juncus bulbosus var. kochii,,Plantae,Magnoliopsida,Poales,Juncaceae,Juncus,variety
4867,Juncus continuus x J. melanobasis,,,,,Juncaceae,Juncus,species
4868,Juncus dichotomus Elliott,,,,,JUNCACEAE,Juncus,species
4869,Juncus fockei,Buchenau,,,,,,
4870,Juncus homalocaulis F.Muell.,,,,,JUNCACEAE,Juncus,species
4871,Juncus homalocaulis,F. Muell. ex Benth.,,,,,,
4872,Juncus imbricatus var. chamissonis (Kunth) Buchenau,,Plantae,Magnoliopsida,Poales,Juncaceae,Juncus,variety
4873,Juncus pallidus x Juncus subsecundus,,Plantae,Equisetopsida,Poales,Juncaceae,Juncus,species
4874,Juncus planifolius R.Br.,,,,,Juncaceae,Juncus,
4875,Juncus procerus,,,,,JUNCACEAE,,
4876,Juncus radula Buchenau X J. subsecundus N.A.Wakef.,,,,,Juncaceae,Juncus,
4877,Juncus remotiflorus,L.A.S.Johnson,Plantae,Flora,Flora,Juncaceae,Juncus,Species
4878,Juncus subglaucus L.A.S.Johnson,,Plantae,Magnoliopsida,Poales,Juncaceae,Juncus,species
4879,Juncus tenuis subsp. anthelatus (Wiegand) F.Verloove & J.Lambinon,,Plantae,Magnoliopsida,Poales,Juncaceae,Juncus,subspecies
4880,Juncus usitatus,L.A.S.Johnson,,,,Juncaceae,Juncus,species
4881,Junellia bryoides (Phil.) Moldenke,,,,,VERBENACEAE,Junellia,species
4882,Jungermannia,,,,,Jungermanniaceae,Jungermannia,genus
4883,"Junonia octavia sesamus f. blue Trimen, 1883",,Animalia,Insecta,Lepidoptera,Nymphalidae,Junonia,
4884,"Junonia orithya novaeguineae Hagen, 1897",Hagen,Animalia,Insecta,Lepidoptera,Nymphalidae,Junonia,Subspecies
4885,Junonia villida calybe,"(Godart, 1819)",Animalia,Insecta,Lepidoptera,Nymphalidae,Junonia,species
4886,Justicia betonica L.,L.,,,,Acanthaceae,Justicia,species
4887,Justicia betonica L.,L.,Plantae,Equisetopsida,Lamiales,Acanthaceae,Justicia,Species
4888,Justicia matammensis Oliv.,Oliv.,,,,Acanthaceae,Justicia,species
4889,Jynx torquilla,,Animalia,Aves,,Picidae,Jynx,
4890,Kabatiella microsticta Bubák,,Fungi,Dothideomycetes,Dothideales,Saccotheciaceae,Kabatiella,species
4891,"Kalmusia spartii Wanas., Camporesi, E.B.G. Jones & K.D. Hyde",,Fungi,Dothideomycetes,Pleosporales,Didymosphaeriaceae,Kalmusia,species
4892,"Kalotermes Hagen, 1853",,Animalia,Insecta,Blattodea,Kalotermitidae,Kalotermes,
4893,Kaputar cephalotes,,Animalia,Insecta,Coleoptera,Cerambycidae,Kaputar,Species
4894,"Karumballichirus karumba (Poore & Griffin, 1979)","(Poore & Griffin, 1979)",,Malacostraca,Decapoda,Callichiridae,Karumballichirus,Species
4895,Kaszaba pulchra,"(Carter, 1924)",Animalia,Insecta,Coleoptera,Tenebrionidae,Kaszaba,
4896,"Katharina tunicata (Wood, 1815)","(Wood, 1815)",,Polyplacophora,,Mopaliidae,Katharina,Species
4897,Katydid,,,,,,,
4898,Keesingia gigas,,,,,,,
4899,Kelleria Endl.,,Plantae,Magnoliopsida,Malvales,Thymelaeaceae,Kelleria,genus
4900,Kelleria lyallii (Hook.f.) Berggr.,(Hook.f.) Berggr.,,,,Thymelaeaceae,Kelleria,species
4901,Kempiella griseoceps,,Animalia,Aves,,Petroicidae,Kempiella,
4902,Kennedia procurrens,Benth.,,,,Fabaceae,,
4903,Kentrocapros flavofasciatus,,Animalia,Actinopterygii,Tetraodontiformes,Ostraciidae,Kentrocapros,
4904,"Keratroides pyrensis Friend, 1987",,,Malacostraca,Amphipoda,Talitridae,Keratroides,
4905,Keraudrenia hookeriana,Walp.,Plantae,Equisetopsida,Malvales,Malvaceae,Keraudrenia,species
4906,"Kerguelenia euroka Lowry & Stoddart, 2010",,,Malacostraca,Amphipoda,Kergueleniidae,Kerguelenia,
4907,Kerria japonica,(L.) DC.,Plantae,Equisetopsida,Rosales,Rosaceae,Kerria,species
4908,Kim Heffron,,,,,,,
4909,Kingolus sp.,,Animalia,Insecta,Coleoptera,Elmidae,Kingolus,Genus
4910,"Knefastia funiculata (Kiener, 1840)",,,Gastropoda,,Pseudomelatomidae,Knefastia,
4911,Knema globularia Warb.,Warb.,,,,Myristicaceae,Knema,
4912,Knema malayana,,,,,Myristicaceae,Knema,
4913,Kniphofia rufa Baker,,Plantae,Magnoliopsida,Asparagales,Asphodelaceae,Kniphofia,species
4914,Kochia scoparia Schrad.,,,,,Chenopodiaceae,Kochia,species
4915,Koeleria alpicola Gren. & Godr.,Gren. & Godr.,,,,Poaceae,Koeleria,
4916,Koloonella coacta,"(Watson, 1886)",Animalia,Gastropoda,Allomorpha,Murchisonellidae,Koloonella,species
4917,Korthalsella clavata (Kirk) Cheeseman,,,,Santalales,Santalaceae,Korthalsella,
4918,Korthalsella emersa,Barlow,Plantae,Equisetopsida,Santalales,Santalaceae,Korthalsella,species
4919,Kraemeria cunicularia,,Animalia,,Perciformes,Kraemeriidae,Kraemeria,
4920,"Krakatauia purpurascens (de Meijere, 1915)",,Animalia,Insecta,Diptera,Dolichopodidae,Krakatauia,
4921,Krameria erecta Willd. ex Schult. & Schult.f.,Willd. ex Schult. & Schult.f.,,,,Krameriaceae,Krameria,species
4922,Kuehneromyces,,Fungi,Agaricomycetes,Agaricales,Hymenogastraceae,Kuehneromyces,genus
4923,Kunzea glabrescens Toelken,,,,,Myrtaceae,Kunzea,species
4924,Kunzea linearis (Kirk) de Lange & Toelken,,,,,MYRTACEAE,Kunzea,species
4925,"Kupellonura biriwa Poore & Lew Ton, 1988","Poore & Lew Ton, 1988",,Malacostraca,Isopoda,Hyssuridae,Kupellonura,Species
4926,Kurzia ? hippuroides (Hook.f. & Tayl.) Grolle,,,,,LEPIDOZIACEAE,Kurzia,species
4927,"Kyphosus vaigiensis (Quoy & Gaimard, 1825)",,,,,Kyphosidae,Kyphosus,
4928,LEPTOCERIDAE (family),,,,,,,
4929,Labichea buettneriana F.Muell.,F.Muell.,,,,Fabaceae,Labichea,
4930,Labichea lanceolata,,Plantae,,,Fabaceae,,
4931,Labichea teretifolia subsp. grandistipulata,J.H.Ross,Plantae,Equisetopsida,Fabales,Fabaceae,Labichea,subspecies
4932,Labidocera acuta,,Animalia,Maxillopoda,Calanoida,Pontellidae,Labidocera,
4933,Labium,,Animalia,Insecta,Hymenoptera,Ichneumonidae,Labium,
4934,Labrichthys unilineatus,,,,,Labridae,Labrichthys,
4935,Labridae type 7,,Animalia,,,Labridae,Labridae,
4936,Labridae,,,,,,,Family
4937,Labroides dimidiatus,"(Valenciennes, 1839)",Animalia,Actinopterygii,Perciformes,Labridae,Labroides,
4938,"Labropsis polynesica Randall, 1981",,Animalia,,,Labridae,Labropsis,
4939,Laccaria sp. A,,Fungi,,,,,
4940,Laccaria sp. E2,,Fungi,Basidiomycetes,Agaricales,Hydnangiaceae,Laccaria,species
4941,"Laccophilus cingulatus Sharp, 1882",,,Insecta,Coleoptera,Dytiscidae,Laccophilus,
4942,Laccophilus inconspicuus,,,Insecta,Coleoptera,Dytiscidae,Laccophilus,
4943,Lacerta viridis,,Animalia,Reptilia,,Lacertidae,Lacerta,
4944,Lachnagrostis adamsonii subsp. limosa,A.J.Br.,Plantae,Equisetopsida,Poales,Poaceae,Lachnagrostis,subspecies
4945,Lachnagrostis billardierei (R.Br.) Trin.,,,,,POACEAE,Lachnagrostis,species
4946,Lachnagrostis leviseta A.J.Br.,A.J.Br.,,,,Poaceae,Lachnagrostis,
4947,Lachnagrostis plebeia,(R.Br.) Trin.,Plantae,Equisetopsida,Poales,Poaceae,Lachnagrostis,species
4948,Lachnospermum fasciculatum Baill.,Baill.,,,,Asteraceae,Lachnospermum,
4949,Lachnum pteridicolum (Dennis) Spooner,(Dennis) Spooner,,,,Hyaloscyphaceae,Lachnum,species
4950,Lactarius alpinus var. mitis Hesler & Smith,Hesler & Smith,Fungi,,,,Lactarius,variety
4951,Lactarius clarkeae,,Fungi,,,,,
4952,"Lactemiles strangei (Deshayes, 1855)",,,Bivalvia,,Galeommatidae,Lactemiles,
4953,Lactifluus piperatus,,Fungi,Agaricomycetes,Russulales,Russulaceae,Lactifluus,species
4954,Lactista gibbosus,,Animalia,Insecta,Orthoptera,Acrididae,Lactista,species
4955,Lactuca serriola f. integrifolia (Gray) S.D.Prince & R.N.Carter,(Gray) S.D.Prince & R.N.Carter,,,,Asteraceae,Lactuca,forma
4956,"Laetmogone maculata (Théel, 1879)","(Théel, 1879)",,Holothuroidea,Elasipodida,Laetmogonidae,Laetmogone,Species
4957,Laevicardium norvegicum,,Animalia,,,Cardiidae,Laevicardium,
4958,"Laevicaulis alte (Férussac, 1821)","(Férussac, 1821)",,Gastropoda,Systellommatophora,Veronicellidae,Laevicaulis,Species
4959,"Laganum decagonale (Blainville, 1827)",,,Echinoidea,,Laganidae,Laganum,
4960,Lagenophora cf. pumila (G.Forst.) Cheeseman,,,,,ASTERACEAE,Lagenophora,species
4961,Lagenophora gracilis,Steetz,Plantae,Flora,Flora,Asteraceae,Lagenophora,Species
4962,Lagenophora lanata A.Cunn.,,,,,Asteraceae,Lagenophora,species
4963,Lagenophora pinnatifida Hook.f.,,,,Asterales,Asteraceae,Lagenophora,
4964,"Lagocephalus cheesemani (Clarke, 1897)",,Animalia,,,Tetraodontidae,Lagocephalus,
4965,Lagostrophus fasciatus,,Animalia,Mammalia,Diprotodontia,Macropodidae,Lagostrophus,species
4966,Lalage leucomela,,Animalia,Aves,Passeriformes,Campephagidae,Lalage,
4967,Lamarchea sulcata A.S.George,,,,,Myrtaceae,Lamarchea,
4968,Lambertia inermis,R.Br.,Plantae,Equisetopsida,Proteales,Proteaceae,Lambertia,species
4969,Lambis lambis,Linnaeus,,Gastropoda,,Strombidae,Lambis,
4970,"Lambis scorpius scorpius (Linnaeus, 1758)",,,Gastropoda,,Strombidae,Lambis,
4971,"Lambula transcripta (Lucas, 1890)",,Animalia,Insecta,Lepidoptera,Erebidae,Lambula,
4972,Lamellidea,,Animalia,Gastropoda,Eupulmonata,Achatinellidae,Lamellidea,
4973,Lamingtonium thayerae,"Lawrence & Leschen, 2003",Animalia,Insecta,Coleoptera,Lamingtoniidae,Lamingtonium,
4974,Lamium amplexicaule,L.,Plantae,Flora,Flora,Lamiaceae,Lamium,Species
4975,Lamium argentatum (Smejkal) Henker ex G.H.Loos,(Smejkal) Henker ex G.H.Loos,,,,Lamiaceae,Lamium,species
4976,Lampanyctus achirus,,,,,Myctophidae,Lampanyctus,Species
4977,Lampichthys proceros,,Animalia,Actinopterygii,Myctophiformes,Myctophidae,Lampichthys,
4978,Lampona braemar,"Platnick, 2000",Animalia,Arachnida,Araneae,Lamponidae,Lampona,
4979,"Lampona hirsti Platnick, 2000",,,Arachnida,Araneae,Lamponidae,Lampona,
4980,Lamponina,,Animalia,Arachnida,Araneae,Lamponidae,Lamponina,Genus
4981,"Lampropholis guichenoti Duméril & Bibron, 1839",,,,,,,
4982,Lampropholis sp.,NPWS Code,Animalia,Reptilia,Squamata,Scincidae,Lampropholis,Genus
4983,Lamprotornis nitens,,Animalia,Aves,,STURNIDAE,Lamprotornis,
4984,Lancetes lanceolatus,,Animalia,Insecta,Coleoptera,Dytiscidae,Lancetes,species
4985,Landoltia punctata,(G.Mey.) Les & D.J.Crawford,Plantae,,,Araceae,Landoltia,Species
4986,Lantana camara,,Plantae,,,,,species
4987,Lantana camara,,Plantae,Magnoliopsida,Lamiales,Verbenaceae,Lantana,species
4988,Lantana montevidensis (Spreng.) Briq.,,,,,Verbenaceae,Lantana,species
4989,"Lanzia sp. ""aureus chathamica"" P.R. Johnst.",,Fungi,Leotiomycetes,Helotiales,Rutstroemiaceae,Lanzia,species
4990,Laonastes aenigmamus,,Animalia,Mammalia,,Diatomyidae,,
4991,Laportea interrupta (L.) Chew,(L.) Chew,,,,Urticaceae,Laportea,
4992,"Larimichthys pamoides (Munro, 1964)",,Animalia,,,Sciaenidae,Larimichthys,
4993,"Larrisson armatus Pulawski, 2012",,Animalia,Insecta,Hymenoptera,Crabronidae,Larrisson,
4994,Larsenaikia suffruticosa  ,,,,,,,
4995,Larsenotanais sp.,,,Malacostraca,Tanaidacea,Typhlotanaidae,Larsenotanais,
4996,Larus schistisagus,,Animalia,Aves,Charadriiformes,Laridae,Larus,Species
4997,"Larvapora mawsoni (Livingstone, 1928)",,,Gymnolaemata,Cheilostomata,Aspidostomatidae,Larvapora,
4998,Lasianthus,,Plantae,Magnoliopsida,Gentianales,Rubiaceae,Lasianthus,genus
4999,"Lasioglossum (Chilalictus) brazieri (Cockerell, 1916)",Cockerell,Animalia,Insecta,Hymenoptera,Halictidae,Lasioglossum,Species
5000,"Lasioglossum (Chilalictus) clelandi (Cockerell, 1910)",Cockerell,Animalia,Insecta,Hymenoptera,Halictidae,Lasioglossum,Species
5001,"Lasioglossum (Chilalictus) eurycephalum Walker, 1995",,Animalia,Insecta,Hymenoptera,Halictidae,Lasioglossum,
5002,"Lasioglossum (Chilalictus) instabilis (Cockerell, 1914)","(Cockerell, 1914)",Animalia,Insecta,Hymenoptera,Halictidae,Lasioglossum,Species
5003,"Lasioglossum (Chilalictus) lanarium (Smith, 1853)",,Animalia,Insecta,Hymenoptera,Halictidae,Lasioglossum,
5004,Lasioglossum (Parasphecodes) lacthium,,ANIMALIA,,,HALICTIDAE,,
5005,Lasioglossum murrayi,,Animalia,Insecta,Hymenoptera,Halictidae,Lasioglossum,species
5006,"Lasiommata maera (Linnaeus, 1758)",,,,,,,
5007,Lasiopetulum ferrugineum Andrews,Andrews,,,,Malvaceae,Lasiopetulum,
5008,Lathyrus angulatus L.,,Plantae,Equisetopsida,Fabales,Fabaceae,Lathyrus,Species
5009,Lathyrus aphaca L.,L.,,,,Fabaceae,Lathyrus,species
5010,Lathyrus linifolius,(Reichard) Bassler,Plantae,Equisetopsida,Fabales,Fabaceae,Lathyrus,species
5011,Lathyrus tropicalandinus,,Plantae,Equisetopsida,Fabales,Fabaceae,Lathyrus,species
5012,Latirus polygonus,,Animalia,,,,,species
5013,"Latitriphora latilirata (Verco, 1909)","(Verco, 1909)",,Gastropoda,Sorbeoconcha,Triphoridae,Latitriphora,Species
5014,Latreillia pennifera,,Animalia,Malacostraca,Decapoda,Latreilliidae,Latreillia,species
5015,Latreillia sp.,,,Malacostraca,Decapoda,Latreilliidae,Latreillia,
5016,Lauraceae,,Plantae,Magnoliopsida,Laurales,Lauraceae,,family
5017,Lauren Bailey,,,,,,,
5018,Lauren Granich Joyce,,,,,,,
5019,Laurencia subopposita (J.Agardh) Setch.,(J.Agardh) Setch.,,,,Rhodomelaceae,Laurencia,
5020,Lavandula canariensis subsp. canariae,Upson & S.Andrews,Plantae,Equisetopsida,Lamiales,Lamiaceae,Lavandula,subspecies
5021,Lavandula dentata var. candicans Batt.,Batt.,,,,Lamiaceae,Lavandula,variety
5022,Lavatera plebeia Sims,,,,,Malvaceae,Lavatera,
5023,Lawrencia viridigrisea Lander,Lander,,,,Malvaceae,Lawrencia,
5024,Lebia bicolor,"Sloane, 1907",Animalia,Insecta,Coleoptera,Carabidae,Lebia,
5025,Lecanactis cf. latispora Egea & Torrente,Egea & Torrente,,,,,Lecanactis,species
5026,Lecanora  argopholis (Ach.) Ach.,(Ach.) Ach.,,,,,Lecanora,species
5027,Lecanora  caesiorubella Ach.,Ach.,,,,,Lecanora,species
5028,Lecanora  diersa  (Pers.) Sommerf.,(Pers.) Sommerf.,,,,Lecanoraceae,Lecanora,species
5029,Lecanora  phryganitis Tuck.,Tuck.,,,,,Lecanora,species
5030,Lecanora achroa,,,,,Lecanoraceae,Lecanora,species
5031,Lecanora argentata (Ach.) Malme,(Ach.) Malme,,,,Lecanoraceae,Lecanora,species
5032,Lecanora atra (Huds.) Ach.,,Fungi,Ascomycetes,Lecanorales,Lecanoraceae,Lecanora,species
5033,Lecanora epanora,(Ach.) Ach.,Fungi,Ascomycetes,Lecanorales,Lecanoraceae,Lecanora,species
5034,Lecanora epibryon subsp. xanthophora Lumbsch,,Fungi,Ascomycetes,Lecanorales,Lecanoraceae,Lecanora,subspecies
5035,Lecanora farinacea Fée,,Fungi,Ascomycetes,Lecanorales,Lecanoraceae,Lecanora,species
5036,Lecanora subimmergens Vaiuio,,,,,LECANORACEAE,Lecanora,species
5037,Lechenaultia biloba,,,,,,,
5038,Lechenaultia divaricata F.Muell.,F.Muell.,Plantae,Equisetopsida,Asterales,Goodeniaceae,Lechenaultia,Species
5039,Lechenaultia formosa 'Boddy's Tango',,,,,Goodeniaceae,Lechenaultia,
5040,Lecidea  crenata (Taylor) Stizenb.,(Taylor) Stizenb.,,,,,Lecidea,species
5041,Lecidea atrobrunnea (C.S.Ramamurthi ex Lam. & DC.) Schaer.,(Lam. & DC.) Schaer.,,,,Lecideaceae,Lecidea,
5042,Lecidea sp.,"Ach., 1803",Fungi,Ascomycetes,Lecanorales,Lecideaceae,Lecidea,
5043,Lecidella schistiseda (Zahlbr.) Hertel,(Zahlbr.) Hertel,,,,Lecanoraceae,Lecidella,
5044,Ledella miliacea,"(Hedley, 1902)",Animalia,Bivalvia,Nuculanida,Nuculanidae,Ledella,species
5045,Leea rubra Blume ex Spreng.,,,,,Vitaceae,Leea,species
5046,Leea rubra Blume ex Spreng.,Blume ex Spreng.,,,,Vitaceae,Leea,
5047,Lehmannia valentiana,,,,,,,
5048,Leiocarpa tomentosa (Sond.) Paul G.Wilson,(Sond.) Paul G.Wilson,,,,Asteraceae,Leiocarpa,
5049,Leiocarpa tomentosa,(Sond.) Paul G. Wilson,,,,,,
5050,Leioderma sorediatum D.J.Galloway & P.M.Jørg.,D.J.Galloway & P.M.Jørg.,,,,Pannariaceae,Leioderma,species
5051,Leioderma,Nyl.,Fungi,Ascomycetes,Lecanorales,Pannariaceae,Leioderma,genus
5052,Leiolopisma,,Animalia,Reptilia,,Scincidae,Leiolopisma,
5053,Leiomitra julacea Engel,,,,,TRICHOCOLEACEAE,Leiomitra,species
5054,Leionema gracile (C.T.White) Paul G.Wilson,(C.T.White) Paul G.Wilson,,,,Rutaceae,Leionema,
5055,Leionema lamprophyllum subsp. obovatum,F.M. Anderson,Plantae,Flora,Flora,Rutaceae,Leionema,Subspecies
5056,Leiopotherapon unicolor,,,,,,,
5057,"Leioproctus (Cladocerapis) raymenti (Michener, 1965)",Michener,Animalia,Insecta,Hymenoptera,Colletidae,Leioproctus,Species
5058,"Leioproctus (Lamprocolletes) chalybeatus (Erichson, 1842)","(Erichson, 1842)",Animalia,Insecta,Hymenoptera,Colletidae,Leioproctus,Species
5059,"Leioproctus (Leioproctus) opaculus (Cockerell, 1929)",,Animalia,Insecta,Hymenoptera,Colletidae,Leioproctus,
5060,"Leioproctus (Leioproctus) platycephalus (Cockerell, 1912)",Cockerell,Animalia,Insecta,Hymenoptera,Colletidae,Leioproctus,Species
5061,Lejeunea cuculliflora (Steph.) Mizut.,(Steph.) Mizut.,,,,Lejeuneaceae,Lejeunea,
5062,Lejeunea holtii Spruce,Spruce,,,,Lejeuneaceae,Lejeunea,
5063,Lejeunea tenuicaulis (Taylor) Spruce,(Taylor) Spruce,,,,Lejeuneaceae,Lejeunea,
5064,Lemidia bella,,,,Coleoptera,Cleridae,Lemidia,species
5065,Lenbrassia australiana var. australiana (C.T.White) G.W.Gillett,(C.T.White) G.W.Gillett,,,,Gesneriaceae,Lenbrassia,varietas
5066,Lenormandia ?marginata Hook.f. & Harv.,,,,,Rhodomelaceae,Lenormandia,
5067,Lentomitella crinigera (Cooke) Réblová,,Fungi,Sordariomycetes,Xenospadicoidales,Xenospadicoidaceae,Lentomitella,species
5068,Lentomitella magna Réblová,,Fungi,Sordariomycetes,Xenospadicoidales,Xenospadicoidaceae,Lentomitella,species
5069,Leonnates crinitus,,Animalia,,Phyllodocida,Nereididae,Leonnates,
5070,Leonnates sp 2,,Animalia,Polychaeta,Phyllodocida,Nereididae,,Genus
5071,Leonotis leonurus R.Br.,R.Br.,,,,Lamiaceae,Leonotis,
5072,Leonotis leonurus,(L.) R. Br.,,,,,,
5073,Leonurus sibiricus,L.,Plantae,Equisetopsida,Lamiales,Lamiaceae,Leonurus,species
5074,"Lepidiota lepidosterna Lea, 1926",Lea,Animalia,Insecta,Coleoptera,Scarabaeidae,Lepidiota,Species
5075,Lepidium ?bonariense L.,,,,,Cruciferae,Lepidium,
5076,Lepidium aschersonii Thell.,Thell.,,,,Brassicaceae,Lepidium,species
5077,Lepidium didymum L.,L.,,,,Cruciferae,Lepidium,
5078,Lepidium muelleriferdinandi,,,,,,,
5079,Lepidium papillosum F.Muell.,F.Muell.,,,,Brassicaceae,Lepidium,
5080,Lepidium ruderale,,Plantae,Magnoliopsida,Brassicales,Brassicaceae,Lepidium,species
5081,Lepidobolus preissianus subsp. preissianus,,Plantae,,,Restionaceae,,
5082,Lepidogryllus,,Animalia,Insecta,Orthoptera,Gryllidae,Lepidogryllus,genus
5083,Lepidolaena palpebrifolia (Hook.) Dum. ex Trev.,,,,,LEPIDOLAENACEAE,Lepidolaena,species
5084,"Lepidonotus Leach, 1816",,,Polychaeta,,Polynoidae,Lepidonotus,
5085,"Lepidonotus bowerbankii Baird, 1865","Baird, 1865",,Polychaeta,Phyllodocida,Polynoidae,Lepidonotus,Species
5086,Lepidorrhachis mooreana,,Plantae,Liliopsida,Arecales,Arecaceae,Lepidorrhachis,species
5087,Lepidosperma carphoides F.Muell. ex Benth.,F.Muell. ex Benth.,,,,Cyperaceae,Lepidosperma,
5088,Lepidosperma concavum (NC),,,,,CYPERACEAE,,
5089,Lepidosperma concavum,R.Br.,Plantae,Equisetopsida,Poales,Cyperaceae,Lepidosperma,Species
5090,Lepidosperma laterale,R.Br.,Plantae,Equisetopsida,Poales,Cyperaceae,Lepidosperma,Species
