taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	namePublishedIn	stateProvince	taxonID	nameAccordingTo	labels
https://id.biodiversity.org.au/instance/apni/956806	False Tree-lucerne	dr5214	https://id.biodiversity.org.au/name/apni/447286	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956806	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956806	Whiteflower Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/447287	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956806	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956807	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/956807	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956807	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Curtis, W.M. & Morris, D.I. (1975), Angiospermae: Ranunculaceae to Myrtaceae. The Student's Flora of Tasmania Edn. 2, 1	
https://id.biodiversity.org.au/instance/apni/956807	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Stanley, T.D. in Stanley, T.D. & Ross, E.M. (1984), Fabaceae. Flora of South-eastern Queensland 1	
https://id.biodiversity.org.au/instance/apni/956807	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Willis, J.H. (1973), A Handbook to Plants in Victoria Edn. 2, 2	
https://id.biodiversity.org.au/instance/apni/956807	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/956807	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956807	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Gray, M. & Michael, P.W. (1986), List of plants collected at the old Flemington Saleyards, Sydney, New South Wales. Plant Protection Quarterly 1(4)	
https://id.biodiversity.org.au/instance/apni/956807	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Stanley, T.D. in Stanley, T.D. & Ross, E.M. (1984), Fabaceae. Flora of South-eastern Queensland 1	
https://id.biodiversity.org.au/instance/apni/956807	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Willis, J.H. (1973), A Handbook to Plants in Victoria Edn. 2, 2	
https://id.biodiversity.org.au/instance/apni/956807	False Tree-lucerne	dr5214	https://id.biodiversity.org.au/name/apni/447286	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956807	Whiteflower Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/447287	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956807	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956808	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/956808	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956808	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Curtis, W.M. & Morris, D.I. (1975), Angiospermae: Ranunculaceae to Myrtaceae. The Student's Flora of Tasmania Edn. 2, 1	
https://id.biodiversity.org.au/instance/apni/956808	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Stanley, T.D. in Stanley, T.D. & Ross, E.M. (1984), Fabaceae. Flora of South-eastern Queensland 1	
https://id.biodiversity.org.au/instance/apni/956808	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Willis, J.H. (1973), A Handbook to Plants in Victoria Edn. 2, 2	
https://id.biodiversity.org.au/instance/apni/956808	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/956808	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956808	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Gray, M. & Michael, P.W. (1986), List of plants collected at the old Flemington Saleyards, Sydney, New South Wales. Plant Protection Quarterly 1(4)	
https://id.biodiversity.org.au/instance/apni/956808	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Stanley, T.D. in Stanley, T.D. & Ross, E.M. (1984), Fabaceae. Flora of South-eastern Queensland 1	
https://id.biodiversity.org.au/instance/apni/956808	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Willis, J.H. (1973), A Handbook to Plants in Victoria Edn. 2, 2	
https://id.biodiversity.org.au/instance/apni/956808	False Tree-lucerne	dr5214	https://id.biodiversity.org.au/name/apni/447286	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956808	Whiteflower Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/447287	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956808	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956809	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/956809	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956809	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Curtis, W.M. & Morris, D.I. (1975), Angiospermae: Ranunculaceae to Myrtaceae. The Student's Flora of Tasmania Edn. 2, 1	
https://id.biodiversity.org.au/instance/apni/956809	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Stanley, T.D. in Stanley, T.D. & Ross, E.M. (1984), Fabaceae. Flora of South-eastern Queensland 1	
https://id.biodiversity.org.au/instance/apni/956809	Tree Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/442946	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Willis, J.H. (1973), A Handbook to Plants in Victoria Edn. 2, 2	
https://id.biodiversity.org.au/instance/apni/956809	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/956809	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956809	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Gray, M. & Michael, P.W. (1986), List of plants collected at the old Flemington Saleyards, Sydney, New South Wales. Plant Protection Quarterly 1(4)	
https://id.biodiversity.org.au/instance/apni/956809	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Stanley, T.D. in Stanley, T.D. & Ross, E.M. (1984), Fabaceae. Flora of South-eastern Queensland 1	
https://id.biodiversity.org.au/instance/apni/956809	Tagasaste	dr5214	https://id.biodiversity.org.au/name/apni/444937	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Willis, J.H. (1973), A Handbook to Plants in Victoria Edn. 2, 2	
https://id.biodiversity.org.au/instance/apni/956809	False Tree-lucerne	dr5214	https://id.biodiversity.org.au/name/apni/447286	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/956809	Whiteflower Lucerne	dr5214	https://id.biodiversity.org.au/name/apni/447287	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61136				https://id.biodiversity.org.au/instance/apni/956809	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/node/apni/2914702	Geraldton Wax	dr5214	https://id.biodiversity.org.au/name/apni/449083	en				AU				False			common	https://id.biodiversity.org.au/name/apni/61958				https://id.biodiversity.org.au/node/apni/2914702	Rye, B.L. in Marchant, N.G., Wheeler, J.R., Rye, B.L., Bennett, E.M., Lander, N.S. & Macfarlane, T.D. (1987), Myrtaceae. Flora of the Perth Region 1	
https://id.biodiversity.org.au/node/apni/2898102	Woolly Cloak Fern	dr5214	https://id.biodiversity.org.au/name/apni/445775	en				AU				False			common	https://id.biodiversity.org.au/name/apni/62314				https://id.biodiversity.org.au/node/apni/2898102	Wheeler, J.R. in Wheeler, J.R. (ed.) (1992), Adiantaceae. Flora of the Kimberley Region	
https://id.biodiversity.org.au/node/apni/2886197	Finger Lime	dr5214	https://id.biodiversity.org.au/name/apni/434904	en				AU				False			common	https://id.biodiversity.org.au/name/apni/69986				https://id.biodiversity.org.au/node/apni/2886197	Bailey, F.M. (1913), Comprehensive Catalogue of Queensland Plants	
https://id.biodiversity.org.au/node/apni/2886197	Finger Lime	dr5214	https://id.biodiversity.org.au/name/apni/434904	en				AU				False			common	https://id.biodiversity.org.au/name/apni/69986				https://id.biodiversity.org.au/node/apni/2886197	Mabberley, D.J. (29 May 1998), Australian Citreae with notes on other Aurantioideae (Rutaceae). Telopea 7(4)	
https://id.biodiversity.org.au/node/apni/2886197	Finger Lime	dr5214	https://id.biodiversity.org.au/name/apni/434904	en				AU				False			common	https://id.biodiversity.org.au/name/apni/69986				https://id.biodiversity.org.au/node/apni/2886197	Richards, P.G. & Harden, G.J. in Harden, G.J. (ed.) (2002), Citrus. Flora of New South Wales Revised Edition 2	
https://id.biodiversity.org.au/node/apni/2886197	Finger-lime	dr5214	https://id.biodiversity.org.au/name/apni/452439	en				AU				False			common	https://id.biodiversity.org.au/name/apni/69986				https://id.biodiversity.org.au/node/apni/2886197	Mabberley, D.J. in Wilson, A.J.G. (ed.) (2013), Citrus. Flora of Australia 26	
https://id.biodiversity.org.au/node/apni/2910921	Tangarine	dr5214	https://id.biodiversity.org.au/name/apni/434917	en				AU				False			common	https://id.biodiversity.org.au/name/apni/154142				https://id.biodiversity.org.au/node/apni/2910921	Mabberley, D.J. (8 July 1997), A classification for edible Citrus (Rutaceae). Telopea 7(2)	
https://id.biodiversity.org.au/node/apni/2910921	Mandarin	dr5214	https://id.biodiversity.org.au/name/apni/434918	en				AU				False			common	https://id.biodiversity.org.au/name/apni/154142				https://id.biodiversity.org.au/node/apni/2910921	Mabberley, D.J. (8 July 1997), A classification for edible Citrus (Rutaceae). Telopea 7(2)	
https://id.biodiversity.org.au/node/apni/2910921	Mandarin	dr5214	https://id.biodiversity.org.au/name/apni/434918	en				AU				False			common	https://id.biodiversity.org.au/name/apni/154142				https://id.biodiversity.org.au/node/apni/2910921	Mabberley, D.J. in Wilson, A.J.G. (ed.) (2013), Citrus. Flora of Australia 26	
https://id.biodiversity.org.au/node/apni/2910921	satsuma	dr5214	https://id.biodiversity.org.au/name/apni/434919	en				AU				False			common	https://id.biodiversity.org.au/name/apni/154142				https://id.biodiversity.org.au/node/apni/2910921	Mabberley, D.J. (8 July 1997), A classification for edible Citrus (Rutaceae). Telopea 7(2)	
https://id.biodiversity.org.au/node/apni/2910921	Clementine	dr5214	https://id.biodiversity.org.au/name/apni/434920	en				AU				False			common	https://id.biodiversity.org.au/name/apni/154142				https://id.biodiversity.org.au/node/apni/2910921	Mabberley, D.J. (8 July 1997), A classification for edible Citrus (Rutaceae). Telopea 7(2)	
https://id.biodiversity.org.au/node/apni/2910921	Clementine	dr5214	https://id.biodiversity.org.au/name/apni/434920	en				AU				False			common	https://id.biodiversity.org.au/name/apni/154142				https://id.biodiversity.org.au/node/apni/2910921	Mabberley, D.J. in Wilson, A.J.G. (ed.) (2013), Citrus. Flora of Australia 26	
https://id.biodiversity.org.au/node/apni/2910921	Tangerine	dr5214	https://id.biodiversity.org.au/name/apni/452438	en				AU				False			common	https://id.biodiversity.org.au/name/apni/154142				https://id.biodiversity.org.au/node/apni/2910921	Mabberley, D.J. in Wilson, A.J.G. (ed.) (2013), Citrus. Flora of Australia 26	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swinecress	dr5214	https://id.biodiversity.org.au/name/apni/434237	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swinecress	dr5214	https://id.biodiversity.org.au/name/apni/434237	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swinecress	dr5214	https://id.biodiversity.org.au/name/apni/434237	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Hewson, H.J. in George, A.S. (ed.) (1982), Brassicaceae. Flora of Australia 8	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swinecress	dr5214	https://id.biodiversity.org.au/name/apni/434237	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Retter, L. & Harden, G.J. in Harden, G.J. (ed.) (2000), Brassicaceae. Flora of New South Wales Revised Edition 1	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swinecress	dr5214	https://id.biodiversity.org.au/name/apni/434237	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Rye, B.L. in Marchant, N.G., Wheeler, J.R., Rye, B.L., Bennett, E.M., Lander, N.S. & Macfarlane, T.D. (1987), Brassicaceae. Flora of the Perth Region 1	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swinecress	dr5214	https://id.biodiversity.org.au/name/apni/434237	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Wheeler, J.R., Marchant, N.G. & Lewington, M. (2002), Dicotyledons. Flora of the South West 2	
https://id.biodiversity.org.au/instance/apni/847589	Swinecress	dr5214	https://id.biodiversity.org.au/name/apni/434238	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Green, P.S. in Wilson, A.J.G. (ed.) (1994), Norfolk Island & Lord Howe Island. Flora of Australia 49	
https://id.biodiversity.org.au/instance/apni/847589	Parsnip	dr5214	https://id.biodiversity.org.au/name/apni/441879	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/847589	Carrot	dr5214	https://id.biodiversity.org.au/name/apni/441886	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swine Cress	dr5214	https://id.biodiversity.org.au/name/apni/443958	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Burbidge, N.T. & Gray, M. (1970), Flora of the Australian Capital Territory	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swine-cress	dr5214	https://id.biodiversity.org.au/name/apni/444680	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Curtis, W.M. & Morris, D.I. (1975), Angiospermae: Ranunculaceae to Myrtaceae. The Student's Flora of Tasmania Edn. 2, 1	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swine-cress	dr5214	https://id.biodiversity.org.au/name/apni/444680	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Curtis, W.M. (1956), The Student's Flora of Tasmania 1	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swine-cress	dr5214	https://id.biodiversity.org.au/name/apni/444680	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Entwisle, T.J. in Walsh, N.G. & Entwisle, T.J. (ed.) (1996), Brassicaceae. Flora of Victoria 3	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Swine-cress	dr5214	https://id.biodiversity.org.au/name/apni/444680	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Ross, E.M. in Stanley, T.D. & Ross, E.M. (1984), Brassicaceae. Flora of South-eastern Queensland 1	
https://id.biodiversity.org.au/instance/apni/847589	Swine Cress	dr5214	https://id.biodiversity.org.au/name/apni/447101	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Wartcress	dr5214	https://id.biodiversity.org.au/name/apni/447102	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/847589	Bitter Cress	dr5214	https://id.biodiversity.org.au/name/apni/447103	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/847589	Lesser Wart-cress	dr5214	https://id.biodiversity.org.au/name/apni/449257	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Ross, E.M. in Stanley, T.D. & Ross, E.M. (1984), Brassicaceae. Flora of South-eastern Queensland 1	
https://id.biodiversity.org.au/instance/apni/847589	Lesser swinecress	dr5214	https://id.biodiversity.org.au/name/apni/51312781	en				AU				False			common	https://id.biodiversity.org.au/name/apni/80116				https://id.biodiversity.org.au/instance/apni/847589	Gray, M. & Michael, P.W. (1986), List of plants collected at the old Flemington Saleyards, Sydney, New South Wales. Plant Protection Quarterly 1(4)	
https://id.biodiversity.org.au/node/apni/2915629	pampas grass	dr5214	https://id.biodiversity.org.au/name/apni/439063	en				AU				False			common	https://id.biodiversity.org.au/name/apni/81539				https://id.biodiversity.org.au/node/apni/2915629	de Lange, P.J., Gardner, R.O., Sykes, W.R., Crowcroft, G.M., Cameron, E.K., Stalker, F., Christian, M.L. & Braggins, J.E. (2005), Vascular flora of Norfolk Island: some additions and taxonomic notes. New Zealand Journal of Botany 43	
https://id.biodiversity.org.au/node/apni/2915629	Pampas Grass	dr5214	https://id.biodiversity.org.au/name/apni/439982	en				AU				False			common	https://id.biodiversity.org.au/name/apni/81539				https://id.biodiversity.org.au/node/apni/2915629	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/node/apni/2915629	Pampas Grass	dr5214	https://id.biodiversity.org.au/name/apni/439982	en				AU				False			common	https://id.biodiversity.org.au/name/apni/81539				https://id.biodiversity.org.au/node/apni/2915629	Bennett, E.M. in Marchant, N.G., Wheeler, J.R., Rye, B.L., Bennett, E.M., Lander, N.S. & Macfarlane, T.D. (1987), Poaceae. Flora of the Perth Region 2	
https://id.biodiversity.org.au/node/apni/2915629	Pampas Grass	dr5214	https://id.biodiversity.org.au/name/apni/439982	en				AU				False			common	https://id.biodiversity.org.au/name/apni/81539				https://id.biodiversity.org.au/node/apni/2915629	Eichler, Hj. (1965), Supplement to J.M.Black's Flora of South Australia (Second Edition, 1943-1957)	
https://id.biodiversity.org.au/node/apni/2915629	Pampas Grass	dr5214	https://id.biodiversity.org.au/name/apni/439982	en				AU				False			common	https://id.biodiversity.org.au/name/apni/81539				https://id.biodiversity.org.au/node/apni/2915629	Jacobs, S.W.L. & Hastings, S.M. in Harden, G.J. (ed.) (1993), Cortaderia. Flora of New South Wales 4	
https://id.biodiversity.org.au/node/apni/2915629	Pampas Grass	dr5214	https://id.biodiversity.org.au/name/apni/439982	en				AU				False			common	https://id.biodiversity.org.au/name/apni/81539				https://id.biodiversity.org.au/node/apni/2915629	Linder, H.P. in Mallett, K. (ed.) (2005), Trib. Danthonieae. Flora of Australia 44B	
https://id.biodiversity.org.au/node/apni/2915629	Pampas Grass	dr5214	https://id.biodiversity.org.au/name/apni/439982	en				AU				False			common	https://id.biodiversity.org.au/name/apni/81539				https://id.biodiversity.org.au/node/apni/2915629	Morris, D.I. in Curtis, W.M. & Morris, D.I. (1994), Poaceae. The Student's Flora of Tasmania 4B	
https://id.biodiversity.org.au/node/apni/2915629	Pampas Grass	dr5214	https://id.biodiversity.org.au/name/apni/439982	en				AU				False			common	https://id.biodiversity.org.au/name/apni/81539				https://id.biodiversity.org.au/node/apni/2915629	Walsh, N.G. in Walsh, N.G. & Entwisle, T.J. (ed.) (1994), Poaceae. Flora of Victoria Edn. 1, 2	
https://id.biodiversity.org.au/node/apni/2915629	Pampas Grass	dr5214	https://id.biodiversity.org.au/name/apni/439982	en				AU				False			common	https://id.biodiversity.org.au/name/apni/81539				https://id.biodiversity.org.au/node/apni/2915629	Wheeler, J.R., Marchant, N.G. & Lewington, M. (2002), Flora of the South West 1	
https://id.biodiversity.org.au/node/apni/2911701	Native Cascarilla	dr5214	https://id.biodiversity.org.au/name/apni/443291	en				AU				False			common	https://id.biodiversity.org.au/name/apni/86659				https://id.biodiversity.org.au/node/apni/2911701	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/node/apni/2911701	Native Cascarilla	dr5214	https://id.biodiversity.org.au/name/apni/443291	en				AU				False			common	https://id.biodiversity.org.au/name/apni/86659				https://id.biodiversity.org.au/node/apni/2911701	James, T.A. & Harden, G.J. in Harden, G.J. (ed.) (1990), Euphorbiaceae. Flora of New South Wales 1	
https://id.biodiversity.org.au/node/apni/2911701	Native Cascarilla	dr5214	https://id.biodiversity.org.au/name/apni/443291	en				AU				False			common	https://id.biodiversity.org.au/name/apni/86659				https://id.biodiversity.org.au/node/apni/2911701	James, T.A. & Harden, G.J. in Harden, G.J. (ed.) (2000), Euphorbiaceae. Flora of New South Wales Revised Edition 1	
